polarity,sentence,lem_words,lem_type
0.0,"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.",guacamole shrimp appetizer be really great have filet very good do not much frite come filet be so good care,NN NN NN VB RB JJ VB NN RB JJ VB RB RB NN VB NN VB RB JJ VB
2.0,"I found the food, service and value exceptional everytime I have been there.",find food service value exceptional everytime have be there,VB NN NN NN JJ NN VB VB RB
0.0,"Quite frankly, this is some of the worst sushi I have ever tried.",quite frankly be worst sushi have ever try,RB RB VB JJ NN VB RB VB
2.0,I would highly recommend.,highly recommend,RB VB
2.0,Don't miss Bloom's on your next trip to Manhatten.,don miss bloom next trip manhatten,VB JJ NN JJ NN VB
2.0,"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",fabulous decor make feel be trendy manhattan restaurant very very good food cheaply price generally friendly staff be manhattanite spend most time manhattan rice avenue make feel home very soho village upper west side expensive price pretentious clientele roosevelt avenue,JJ NN VB VB VB JJ NN NN RB RB JJ NN RB VB RB JJ NN VB NN VB RB NN JJ NN NN VB VB NN RB JJ NN JJ NN NN JJ NN JJ NN NN NN
2.0,They all know you.,know,VB
0.0,It is very overpriced and not very tasty.,be very overpriced not very tasty,VB RB JJ RB RB JJ
2.0,"Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.",be parmesean porcini souffle lamb glaze balsamic vinegar surely be transport northern italy bite,VB NN NN NN NN VB JJ NN RB VB VB JJ NN NN
2.0,I will definetly be going back.,definetly be go back,RB VB VB RB
2.0,"Ambience is so cute and quaint, good for business although we were there on vacation.",ambience be so cute quaint good business be there vacation,NN VB RB JJ JJ JJ NN VB RB NN
0.0,Would NEVER go back there.,never go back there,RB VB RB RB
0.0,"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .",atmosphere be not greatest suppose be keep price,NN VB RB JJ VB VB VB NN
2.0,"They have it all -- great price, food, and service.",have great price food service,VB JJ NN NN NN
2.0,The food options rule.,food option rule,NN NN NN
2.0,One of us actually liked the expresso - that's it.,actually like expresso be,RB VB NN VB
2.0,Awsome Pizza especially the Margheritta slice.,pizza especially margheritta slice,NN RB JJ NN
2.0,"also it's great to have dinner in a very romantic and confortable place, the service it's just perfect...they're so frendly that we never want to live the place!",also be great have dinner very romantic confortable place service be just perfect re so frendly never want live place,RB VB JJ VB NN RB JJ JJ NN NN VB RB JJ NN RB RB RB VB VB NN
0.0,"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",bagel be fine be little overcook not really special bagel experience,NN VB JJ VB JJ VB RB RB JJ NN NN
0.0,"A few tips: skip the turnip cake, roast pork buns and egg custards.",few tip skip turnip cake roast pork bun egg custard,JJ NN VB NN NN NN NN NN NN NN
2.0,"You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music.",get completely delish martini glass drink recommend vanilla shanty mmmm great homey setting great music,VB RB JJ NN NN NN VB NN NN NN JJ JJ NN JJ NN
0.0,"The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way.",food be average above french onion soup fill yet not overly impressive dessert not brilliant way,NN VB JJ VB JJ NN NN VB RB RB RB JJ NN RB JJ NN
2.0,"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.",try congee donut deep fried dough call ow ley soh delicious sweet taste bread,VB NN NN JJ JJ NN VB JJ NN VB JJ JJ VB NN
2.0,I am happy i did the food was awsome.,be happy do food be,VB JJ VB NN VB
2.0,"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",have know secret last year emilio the godfather have continue serve food wine god mortal price,VB VB NN JJ NN VB NN NN VB VB VB NN NN NN JJ NN
2.0,"I found the food to be outstanding, particulary the salmon dish I had.",find food be outstanding particulary salmon dish have,VB NN VB JJ NN NN VB VB
2.0,"However, if you want great food at a great price and don't mind the decor, you can't beat this place.",however want great food great price do not mind decor beat place,RB VB JJ NN JJ NN VB RB VB NN VB NN
2.0,The filet mignon dish was superb!,filet mignon dish be superb,NN NN NN VB JJ
0.0,Tiny dessert was $8.00...just plain overpriced for what it is.,tiny dessert be just plain overpriced be,JJ NN VB RB RB JJ VB
2.0,Can't wait to go back.,wait go back,VB VB RB
2.0,This place has the best Chinese style BBQ ribs in the city.,place have best chinese style bbq rib city,NN VB JJ JJ NN NN NN NN
2.0,"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.",slightly limited menu everything prepare be do perfection ultra fresh work food art,RB JJ NN NN VB VB VB NN JJ JJ NN NN NN
2.0,Ambiance- relaxed and stylish.,ambiance relax stylish,NN VB JJ
2.0,"The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way.",food be average above french onion soup fill yet not overly impressive dessert not brilliant way,NN VB JJ VB JJ NN NN VB RB RB RB JJ NN RB JJ NN
2.0,Fish is so very fresh.,fish be so very fresh,NN VB RB RB JJ
2.0,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",great friendly service fast seating fast delivery excellent sushi,JJ JJ NN JJ NN JJ NN JJ NN
2.0,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",somosas chai chole dhosas dhal be kinda dissapointing,NN NN NN NN NN VB RB NN
2.0,A great choice at any cost and a great deal.,great choice cost great deal,JJ NN NN JJ NN
2.0,"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.",seafood be amazing be good wine list ever change menu always offer great surprise,NN VB JJ VB JJ NN NN RB VB NN RB VB JJ NN
2.0,This is a nice pizza place with good selection of thin crust pizza including the Basil slice.,be nice pizza place good selection thin crust pizza include basil slice,VB JJ NN NN JJ NN JJ NN NN VB NN NN
2.0,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.",decor be vibrant eye please several semi private both right side dining hall be great date,NN VB JJ NN VB JJ NN JJ NN JJ NN NN NN VB JJ NN
0.0,the all-u-can-eat sushi is definitely in very poor quality.,all eat sushi be definitely very poor quality,RB VB NN VB RB RB JJ NN
2.0,The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.,brioche lolly party favor be cute sweet touch most memorable meal,NN NN NN NN VB JJ JJ NN RB JJ NN
2.0,Go here for a romantic dinner but not for an all out wow dining experience.,go here romantic dinner not all out dining experience,VB RB JJ NN RB RB RB JJ NN
0.0,the last time i walked by it looked pretty empty. hmmm.,last time walk look pretty empty,JJ NN VB VB RB JJ
2.0,We'd go back again,go back again,VB RB RB
0.0,"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.",have reservation all eat deal however choice be fairly limit probably order more food eat less just go menu,VB NN RB VB NN RB NN VB RB VB RB NN JJ NN VB JJ RB VB NN
2.0,This is the best sushi in new york city - hands down.,be best sushi new york city hand,VB JJ NN NN NN NN NN
2.0,Saul is the best restaurant on Smith Street and in Brooklyn.,saul be best restaurant street brooklyn,NN VB JJ NN NN NN
2.0,The only thing more wonderful than the food (which is exceptional) is the service.,only thing more wonderful food be exceptional be service,JJ NN RB JJ NN VB JJ VB NN
0.0,"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.",food be decent best ambience well be matter opinion consider be sweet thing think be just annoying,NN VB JJ JJ NN RB VB NN NN VB VB JJ NN VB VB RB JJ
2.0,"The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.",wait staff be very freindly make feel be eat freindly little european town,JJ NN VB RB RB VB VB VB VB JJ JJ JJ NN
2.0,Open late (well as late as I ever got there and I'm a night person),open late well late ever get there night person,JJ RB RB RB RB VB RB NN NN
0.0,Zero ambiance to boot.,ambiance boot,NN NN
2.0,I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!,have be do above heartland brewery year now have never be disappoint,VB VB VB JJ NN NN NN RB VB RB VB VB
2.0,My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian.,friend milan be pleasantly surprise arrive everyone speak italian,NN NN VB RB VB VB NN VB JJ
2.0,"The crust is thin, the ingredients are fresh and the staff is friendly.",crust be thin ingredient be fresh staff be friendly,NN VB JJ NN VB JJ NN VB JJ
2.0,Great bagels made the old-fashioned way.,great bagel make old fashion way,JJ NN VB JJ VB NN
2.0,I go and eat out at many different restaurants and this is one place you have go and try.,go eat many different restaurant be place have go try,VB VB JJ JJ NN VB NN VB VB VB
0.0,Someone else recommended the dessert - we also left that.,someone else recommend dessert also left,NN RB VB NN RB VB
2.0,"Excellent dumplings served amid clean, chic decor.",excellent dumpling serve clean chic decor,JJ NN VB JJ JJ NN
2.0,"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!",not sure previous reviewer lonk dine saul be great neighborhood have great food,RB JJ JJ NN NN VB NN VB JJ NN VB JJ NN
2.0,"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.",look see room full new yorker enjoy real meal real restaurant not clubhouse fabulous try be see,VB VB NN JJ JJ NN VB JJ NN JJ NN RB NN JJ VB VB VB
0.0,"Rude service, medicore food...there are tons of restaurants in NY...stay away from this one",rude service medicore food be ton restaurant ny stay away one,JJ NN JJ NN VB NN NN NN VB RB NN
0.0,This place would be so much better served by being run by a group that actually understands customer service.,place be so much better serve be run group actually understand customer service,NN VB RB RB RB VB VB VB NN RB VB NN NN
0.0,"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",only drawback not toast bagel do not make egg bagel,JJ NN RB NN NN VB RB VB NN NN
0.0,"It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor.",bore inside sushi be pretty average tuna be soggy other roll have flavor,VB NN NN VB RB VB NN VB JJ JJ NN VB NN
2.0,Over 100 different choices to create your own.,different choice create own,JJ NN VB JJ
0.0,"its a little out of the way if you don't live in the neighborhood, but definitely worth the trip from wherever you are.",little way do not live neighborhood definitely trip be,JJ NN VB RB VB NN RB NN VB
2.0,"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",year host vittorio crew have always treat family business not so little gem do amazing be even able remember consistent not so frequent visitor,NN NN NN NN VB RB VB NN NN RB RB JJ NN VB JJ VB RB JJ VB JJ RB RB JJ NN
2.0,The food was exceptional.,food be exceptional,NN VB JJ
2.0,I look forward to eating here again,look forward eat here again,VB RB VB RB RB
0.0,Such a disappointment...,disappointment,NN
2.0,The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,restaurant be bit noisy be something be overlook once sit down enjoy great meal,NN VB NN JJ VB NN VB VB RB VB RB VB JJ NN
0.0,The food now is inconsistent.,food now be inconsistent,NN RB VB JJ
2.0,The food is great and they have a good selecion of wines at reasonable prices.,food be great have good selecion wine reasonable price,NN VB JJ VB JJ NN NN JJ NN
0.0,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",one think get apology complimentary drink instead get snobby waiter not even take order minute give lip ask do so,NN VB VB NN JJ NN RB VB JJ NN RB RB VB NN NN VB VB VB VB RB
2.0,The staff is incredibly helpful and attentive.,staff be incredibly helpful attentive,NN VB RB JJ JJ
2.0,I heartily recommend.,heartily recommend,RB VB
2.0,"We have been to this place many times, and always have great food, wine, and service.",have be place many time always have great food wine service,VB VB NN JJ NN RB VB JJ NN NN NN
2.0,The food is so cheap and the waiters are nice.,food be so cheap waiter be nice,NN VB RB JJ NN VB JJ
2.0,I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.,highly recommend caviar russe anyone want delicious top grade caviar fantastic service,RB VB NN NN NN VB JJ NN NN NN JJ NN
0.0,"The food was not fresh, the sauces were bland and very oily.",food be not fresh sauce be bland very oily,NN VB RB JJ NN VB JJ RB JJ
2.0,Wonderful strawberry daiquiries as well!,wonderful strawberry daiquiry as well,JJ NN NN RB RB
2.0,Highly recommended to all!,highly recommend,RB VB
2.0,"Great food, great prices, great service.",great food great price great service,JJ NN JJ NN JJ NN
2.0,"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.",slightly limited menu everything prepare be do perfection ultra fresh work food art,RB JJ NN NN VB VB VB NN JJ JJ NN NN NN
0.0,"Food was just average...if they lowered the prices just a bit, it would be a bigger draw.",food be just average lower price just bit be bigger draw,NN VB RB JJ VB NN RB NN VB JJ VB
2.0,The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.,food get pricey prixe fixe taste menu be greatest food good price cater food food allergy food do not like,NN VB JJ NN NN VB NN VB JJ NN JJ NN VB NN NN NN NN VB RB VB
2.0,"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.",sign special menu food even waitstaff be totally japanese,NN NN NN NN RB NN VB RB JJ
2.0,I have been going back again and again.,have be go back again again,VB VB VB RB RB RB
0.0,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",table be closely situate candle light food quality service overcompensate,NN VB RB VB NN JJ NN NN NN NN
0.0,"Terrible, terrible management - deserves to be shut-down.",terrible terrible management deserve be shut,JJ JJ NN VB VB VB
2.0,and you can't beat the prices.,beat price,VB NN
0.0,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",furthermore rice have seasoning sushi be bland disgusting,RB NN VB NN NN VB JJ JJ
2.0,"If you go, try the marinara/arrabiatta sauce, the mozzarella en Carozza is mmmmmmmm..... everything is just delicious.",go try marinara arrabiatta sauce mozzarella en carozza be mmmmmmmm everything be just delicious,VB VB NN NN NN NN NN NN VB JJ NN VB RB JJ
0.0,but the service was a bit slow.,service be bit slow,NN VB NN VB
2.0,The wine list is extensive and can easily hike up an otherwise reasonably priced meal.,wine list be extensive easily hike otherwise reasonably price meal,NN NN VB JJ RB NN RB RB VB NN
2.0,It was pretty inexpensive too.,be pretty inexpensive too,VB JJ JJ RB
2.0,"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",service be excellent decor be great food be delicious come large portion,NN VB JJ NN VB JJ NN VB JJ VB JJ NN
0.0,"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",dosa be skimpy unattractive drip grease personally drink popcorn top eat,NN VB JJ JJ NN NN RB NN NN VB VB
0.0,The food was lousy - too sweet or too salty and the portions tiny.,food be lousy too sweet too salty portion tiny,NN VB JJ RB JJ RB JJ NN JJ
0.0,"Rude service, medicore food...there are tons of restaurants in NY...stay away from this one",rude service medicore food be ton restaurant ny stay away one,JJ NN JJ NN VB NN NN NN VB RB NN
2.0,All the staff is absolutely professional!! ,staff be absolutely professional,NN VB RB JJ
2.0,My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.,boyfriend have new england chowder be good think award go lobster bisque,NN VB JJ NN NN VB JJ VB NN VB NN NN
2.0,The food is great and they have a good selecion of wines at reasonable prices.,food be great have good selecion wine reasonable price,NN VB JJ VB JJ NN NN JJ NN
2.0,"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.",eating atmosphere save desk be very disappointing experience,NN NN VB NN VB RB JJ NN
2.0,"However, I think Jeckll and Hydes t is one of those places that is fun to do once.",however think jeckll hyde be place be fun do once,RB NN NN VB VB NN VB NN VB RB
2.0,Mermaid Inn is an overall good restaurant with really good seafood.,mermaid inn be overall good restaurant really good seafood,NN NN VB JJ JJ NN RB JJ NN
2.0,"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",fabulous decor make feel be trendy manhattan restaurant very very good food cheaply price generally friendly staff be manhattanite spend most time manhattan rice avenue make feel home very soho village upper west side expensive price pretentious clientele roosevelt avenue,JJ NN VB VB VB JJ NN NN RB RB JJ NN RB VB RB JJ NN VB NN VB RB NN JJ NN NN VB VB NN RB JJ NN JJ NN NN JJ NN JJ NN NN NN
2.0,"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.",pizza be delicious use fresh mozzarella instead cheap frozen shredded cheese common most pizzarium,NN VB JJ VB JJ NN RB RB JJ JJ NN JJ RB NN
0.0,"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",wait here be long dim sum do not sharing table typical raucous dim sum atmosphere be not gig be sleek chinatown alternative,NN RB VB JJ JJ NN VB RB NN NN JJ JJ JJ NN NN VB RB NN VB JJ JJ NN
0.0,"Judging from previous posts this used to be a good place, but not any longer.",judge previous post used be good place not longer,VB JJ NN VB VB JJ NN RB JJ
2.0,Chennai Garden is my favorite Indian restaurant in the city.,chennai garden be favorite indian restaurant city,JJ NN VB JJ JJ NN NN
2.0,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",service be impeccable unobtrusive staff know be there do know menu present meal attend need,NN VB JJ JJ NN VB VB RB VB VB NN VB NN VB NN
2.0,I pray it stays open forever.,pray stay open forever,VB VB JJ RB
2.0,You will find yourself returning quite often.,find return quite often,VB VB RB RB
0.0,The pizza was delivered cold and the cheese wasn't even fully melted!,pizza be deliver cold cheese be not even fully melt,NN VB VB NN NN VB RB RB RB VB
2.0,I would definitely recommend SEA if you like thai cuisine!,definitely recommend sea like thai cuisine,RB JJ NN VB NN NN
0.0,"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too.",call place hampton chutney co do folk offer more style substance unattractive room unhelpful clerk be dearth former too,VB NN NN NN NN VB NN VB JJ NN NN JJ NN JJ NN VB NN JJ RB
2.0,"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",thalia be beautiful restaurant beautiful person serve food do not quite match,NN VB JJ NN JJ NN VB NN VB RB RB VB
2.0,Delicious crab cakes too.,delicious crab cake too,JJ NN NN RB
2.0,The cream cheeses are out of this world and I love that coffee!!,cream cheese be world love coffee,NN NN VB NN NN NN
2.0,"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.",everything be always cook perfection service be excellent decor cool understate,NN VB RB VB NN NN VB JJ NN NN VB
2.0,We had Pam's special fried fish and it was amazing.,have pam special fried fish be amazing,VB VB JJ JJ NN VB JJ
2.0,This was a repeat visit and we'll definitely be back again.,be repeat visit definitely be back again,VB JJ NN RB VB RB RB
0.0,"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.",slightly limited menu everything prepare be do perfection ultra fresh work food art,RB JJ NN NN VB VB VB NN JJ JJ NN NN NN
2.0,Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else.,myagi be favorite restaurant city place negative reviews describe sound be somewhere else,NN VB JJ NN NN NN JJ NN NN NN VB RB RB
0.0,"Overall, not worth the money.",overall not money,JJ RB NN
2.0,You cannot go wrong at the Red Eye Grill.,go wrong red eye grill,VB JJ JJ NN NN
0.0,"When you add it all together, it just doesn't seem worth it to me...especially considering the prices.",add together just do not seem especially consider price,VB RB RB VB RB VB RB VB NN
0.0,"The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here.",food be very average thai fusion stuff be bit too sweet thing serve be too sweet here,NN VB RB VB NN NN NN VB NN RB JJ NN VB VB RB JJ RB
2.0,"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.",chicken pot pie be excpetiona cheeseburger huge delictable service professional wan warm,NN NN NN VB RB JJ JJ JJ NN JJ JJ NN
2.0,Winnie and her staff are the best crew you can find serving you.,winnie staff be best crew find serve,NN NN VB JJ NN VB VB
2.0,"You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music.",get completely delish martini glass drink recommend vanilla shanty mmmm great homey setting great music,VB RB JJ NN NN NN VB NN NN NN JJ JJ NN JJ NN
2.0,"By far, the best pizza in Manhattan.",far best pizza manhattan,RB JJ NN JJ
2.0,I did not try the caviar but I tried their salmon and crab salad (they are all good)  ,do not try caviar try salmon crab salad be good,VB RB VB NN VB NN NN NN VB JJ
2.0,"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",other guest enjoyed pizza santa fe chopped salad fish chip,JJ NN JJ NN NN NN JJ NN NN NN
2.0,I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.,have be come here year have nothing good thing say service great staff la lanterna,VB VB VB RB NN VB NN JJ NN VB NN JJ NN NN VB
0.0,And the Tom Kha soup was pathetic.,tom kha soup be pathetic,NN NN NN VB JJ
2.0,(Besides that there should be more restaurants like it around the city).,be more restaurant city,VB JJ NN NN
2.0,"They have it all -- great price, food, and service.",have great price food service,VB JJ NN NN NN
0.0,"Average to good Thai food, but terrible delivery.",average good thai food terrible delivery,JJ JJ NN NN JJ NN
2.0,"Pizza is terrific, as is homemade pasta.",pizza be terrific be homemade pasta,NN VB JJ VB JJ NN
0.0,Wouldn't recomend it for dinner!,wouldn recomend dinner,JJ NN NN
2.0,She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.,be very helpful suggest drink help order lot good dish know nothing indian food,VB RB JJ VB NN VB VB NN JJ NN VB NN JJ NN
2.0,"With the great variety on the menu , I eat here often and never get bored .",great variety menu eat here often never get bore,JJ NN NN NN RB RB RB VB VB
2.0,The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines.,food be amazing especially get chef taste menu favourite bottle wine extensive selection wine,NN VB JJ RB VB NN VB NN JJ NN NN JJ NN NN
2.0,The mussels were fantastic and so was the dessert...definitely going to be back very soon.,mussel be fantastic so be dessert definitely go be back very soon,NN VB JJ RB VB NN RB VB VB RB RB RB
2.0,The exotic food is beautifully presented and is a delight in delicious combinations.,exotic food be beautifully present be delight delicious combination,JJ NN VB RB VB VB NN JJ NN
2.0,"The quantity is also very good, you will come out satisfied.",quantity be also very good come out satisfy,NN VB RB RB JJ VB RB VB
2.0,I highly recommend to anyone to give this place a try.,highly recommend anyone give place try,RB VB NN VB NN NN
2.0,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",great friendly service fast seating fast delivery excellent sushi,JJ JJ NN JJ NN JJ NN JJ NN
2.0,The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).,prix fixe menu be worth penny get more enough quantity quality,NN JJ NN VB JJ NN VB JJ RB NN NN
2.0,"Everything was wonderful; food, drinks, staff, mileau.",everything be wonderful food drink staff mileau,NN VB JJ NN NN NN NN
2.0,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,do typical kind water question service be good overall very relaxing place eat,VB JJ NN NN NN NN VB JJ JJ RB JJ VB VB
2.0,Even my Indian friend couldn't believe how good and tasty everything was.,even indian friend not believe good tasty everything be,RB JJ NN RB VB JJ JJ NN VB
2.0,If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,have ever be river weehawken have idea top view chart house have offer,VB RB VB NN VB VB NN NN NN NN NN VB VB
2.0,"Interesting selection, good wines, service fine, fun decor.",interesting selection good wine service fine fun decor,JJ NN JJ NN NN NN NN NN
2.0,"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).",come very reasonable price congee noodle rice dish be no more,VB RB JJ NN JJ NN NN NN VB RB JJ
0.0,The food was mediocre at best but it was the horrible service that made me vow never to go back.,food be mediocre best be horrible service make vow never go back,NN VB JJ JJ VB JJ NN VB NN RB VB RB
0.0,Prices too high for this cramped and unappealing resturant.,price too high cramped unappeal resturant,NN RB JJ JJ VB JJ
2.0,I recently went to this restaurant with some co-workers for lunch and had an amazing time.,recently go restaurant co worker lunch have amazing time,RB VB NN NN NN NN VB JJ NN
