tips,ll,clean_stem,lem_words,lem_type,polarity_pred,lng,lat
"Refurbished in summer 2015, it's far more upbeat, with interior & exterior (especially garden) done up very nicely. Great atmosphere & service, good drinks & food. Quality comedy club nights launched.","51.4809795815,0.0792239675782","[refurbish, summer, far, upbeat, interior, exterior, especi, garden, done, veri, nice, great, atmospher, servic, good, drink, food, qualiti, comedi, club, night, launch]",refurbish summer be far more upbeat interior exterior especially garden do very nicely great atmosphere service good drink food quality comedy club night launch,VB NN VB RB RB JJ JJ JJ RB NN VB RB RB JJ NN NN JJ NN NN NN NN NN NN VB,2.0,51.4809795815,0.0792239675782
What a wonderful afternoon entertainment with very nice sandwiches and cakes,"51.5026354061,0.0428804755211","[wonder, afternoon, entertain, veri, nice, sandwich, cake]",wonderful afternoon entertainment very nice sandwich cake,JJ NN NN RB JJ NN NN,2.0,51.5026354061,0.0428804755211
Two for one cocktails good value,"51.5022613846,0.00409829390562","[two, one, cocktail, good, valu]",cocktail good value,NN JJ NN,2.0,51.5022613846,0.00409829390562
The AR Rahman concert was great. Amazing hall with huge seating capacity.,"51.5029737935,0.00409617445395","[ar, rahman, concert, wa, great, amaz, hall, huge, seat, capac]",ar rahman concert be great amazing hall huge seating capacity,JJ NN NN VB JJ JJ NN JJ NN NN,2.0,51.5029737935,0.00409617445395
its gorgeous when your drunk,"51.5128070746,-0.044016279425","[gorgeou, drunk]",gorgeous drunk,JJ NN,2.0,51.5128070746,-0.044016279425
Love this place. Variety choice for food. Enjoy movie in cineworld. And concert hall. Exhibition. Or have some drinking session. Occasionally with skate available. Sometime unexpected new stuffs.,"51.5024317147,0.00466203052933","[love, thi, place, varieti, choic, food, enjoy, movi, cineworld, concert, hall, exhibit, drink, session, occasion, skate, avail, sometim, unexpect, new, stuff]",love place variety choice food enjoy movie cineworld concert hall exhibition have drink session occasionally skate available sometime unexpected new stuff,VB NN NN NN NN VB NN NN NN NN NN VB VB NN RB VB JJ RB JJ JJ NN,2.0,51.5024317147,0.00466203052933
Go past Paul on 1st floor to find the best exhibits.,"51.4813292233,-0.0055809605092","[go, past, paul, floor, find, best, exhibit]",go past paul st floor find best exhibit,VB RB VB NN NN VB JJ NN,2.0,51.4813292233,-0.0055809605092
"Go see the Crown Jewels early, before the queue starts. Have lunch before 12 at the Cafe. The lamb and rice was excellent. Then, see the White Tower while everyone else is having lunch.","51.5086257738,-0.0754760702378","[go, see, crown, jewel, earli, befor, queue, start, lunch, befor, cafe, lamb, rice, wa, excel, see, white, tower, everyon, els, lunch]",go see crown jewel early queue start have lunch before cafe lamb rice be excellent then see white tower everyone else be have lunch,VB VB NN NN RB NN NN VB NN RB NN NN NN VB JJ RB VB JJ NN NN RB VB VB NN,2.0,51.5086257738,-0.0754760702378
Amazing exhibit,"51.5072101735,0.0167774156589","[amaz, exhibit]",amazing exhibit,JJ NN,2.0,51.5072101735,0.0167774156589
"Art off the beaten track in Bow, East London, just keep an eye on their schedule of exhibits - http://www.bowarts.org/nunnery","51.5292141882,-0.0169734915194","[art, beaten, track, bow, east, london, keep, eye, schedul, exhibit, http]",art beaten track bow east london just keep eye schedule exhibit http www bowart org nunnery,NN JJ NN NN RB NN RB VB NN NN NN NN VB NN JJ NN,2.0,51.5292141882,-0.0169734915194
The boat itself is nice but the exhibit is not so interesting.,"51.482812733,-0.00961303710938","[boat, nice, exhibit, interest]",boat be nice exhibit be not so interesting,NN VB JJ NN VB RB RB JJ,0.0,51.482812733,-0.00961303710938
"Err. You mean the original translation ""hardware"" right? 😜","51.519302493,-0.127416422027","[err, mean, origin, translat, hardwar, right]",err mean original translation hardware right,NN VB JJ NN NN RB,2.0,51.519302493,-0.127416422027
Give them to greece!!!!,"51.518977266,-0.127983914089","[give, greec]",give greece,VB NN,0.0,51.518977266,-0.127983914089
Very interesting exhibits about the early days of astronomy. Check out Yuri Gagarin's statue.,"51.4771332098,-0.00075101852417","[veri, interest, exhibit, earli, day, astronomi, check, yuri, gagarin, statu]",very interesting exhibit early day astronomy check yuri gagarin statue,RB JJ NN JJ NN NN VB NN NN NN,0.0,51.4771332098,-0.00075101852417
It's not just the meridian line that you are paying 7 pounds for. Museum exhibit makes it worth the cost. Take your time. You could easily spend 2 hours here.,"51.4779432265,-0.00164451601912","[meridian, line, pay, pound, museum, exhibit, make, worth, cost, take, time, could, easili, spend, hour]",not just meridian line be pay pound museum exhibit make worth cost take time easily spend hour here,RB RB NN NN VB VB NN NN NN VB VB NN VB NN RB VB NN RB,0.0,51.4779432265,-0.00164451601912
Brilliant exhibition! VIP section well worth it.,"51.504177,0.0035750493","[brilliant, exhibit, vip, section, well, worth]",brilliant exhibition vip section well,JJ NN NN NN RB,2.0,51.504177,0.0035750493
Like going to 100 museums in one go. Perfect,"51.525502,-0.148811","[like, go, museum, one, go, perfect]",go museum go perfect,VB NN VB JJ,2.0,51.525502,-0.148811
Seasonal butterfly house. A lovely 30mins and some beautiful creatures. Open until mid-September,"51.496014,-0.17446093","[season, butterfli, hous, love, beauti, creatur, open]",seasonal butterfly house lovely mins beautiful creature open mid september,JJ NN NN JJ NN JJ NN JJ JJ NN,2.0,51.496014,-0.17446093
Nothing much interesting. It can be funny for little kids. Just a few facts about tower exotic animals collection and some interactive boards which help you to understand the question better.,"51.5084776551,-0.0755163841686","[noth, much, interest, funni, littl, kid, fact, tower, exot, anim, collect, interact, board, help, understand, question, better]",nothing much interesting be funny little kid just few fact tower exotic animal collection interactive board help understand question better,NN JJ JJ VB JJ JJ NN RB JJ NN NN JJ NN NN JJ NN VB VB NN RB,0.0,51.5084776551,-0.0755163841686
Don't miss the storyboards and concept artwork upstairs. Amazing detail in them all.,"51.5123890601,-0.121110735314","[miss, storyboard, concept, artwork, upstair, amaz, detail]",don miss storyboard concept artwork upstairs amazing detail,VB VB NN NN NN JJ JJ NN,2.0,51.5123890601,-0.121110735314
A little underwhelming,"51.5053843438,-0.187685982377","[littl, underwhelm]",little underwhelming,JJ NN,1.0,51.5053843438,-0.187685982377
Please do not feed the T.rex,"51.496335084,-0.17642551251","[pleas, feed]",please do not feed rex,VB VB RB VB NN,0.0,51.496335084,-0.17642551251
Loads of piers and artifacts from one of the 7 wonders of the ancient world,"51.5193443298,-0.127260759473","[load, pier, artifact, one, wonder, ancient, world]",load pier artifact wonder ancient world,NN NN NN NN JJ NN,0.0,51.5193443298,-0.127260759473
Massive statue from the Easter Islands,"51.5198792945,-0.127372741699","[massiv, statu, easter, island]",massive statue easter island,JJ NN NN NN,2.0,51.5198792945,-0.127372741699
Korean arts,"51.520068958,-0.127662030741","[korean, art]",korean art,NN NN,2.0,51.520068958,-0.127662030741
Asian arts,"51.520136,-0.127747","[asian, art]",asian art,JJ NN,2.0,51.520136,-0.127747
We hand over our data willingly in return for services. But do we really appreciate just how much data we are sharing with the world around us? Thought provoking.,"51.512454,-0.128836","[hand, data, willingli, return, servic, realli, appreci, much, data, share, world, around, us, thought, provok]",hand datum willingly return service do really appreciate just much data be share world think provoke,NN NN RB NN NN VB RB VB RB JJ NN VB VB NN VB VB,1.0,51.512454,-0.128836
A walk in JK Rawlings mind,"51.529684,-0.127597","[walk, jk, rawl, mind]",walk rawling mind,NN NN NN,2.0,51.529684,-0.127597
"Bilime gercekten merakliysaniz, bir gün planlayin.","51.496117,-0.17531556","[bilim, gercekten, merakliysaniz, bir, gün, planlayin]",bilime gercekten merakliysaniz bir gün planlayin,NN VB JJ NN NN NN,2.0,51.496117,-0.17531556
"The gorillas at feeding time can be very entertaining, especially the silverback, he's crazy!","51.3481645194,-0.315086531664","[gorilla, feed, time, veri, entertain, especi, silverback, crazi]",gorilla feeding time be very entertaining especially silverback be crazy,NN JJ NN VB RB NN RB NN VB JJ,2.0,51.3481645194,-0.315086531664
Brilliant. So well thought out; even the stairs to the slide are 1/2 height so littl'uns can manage on their own. Can never get LM to leave! (FYI cafe not great.) Check website for events/story times.,"51.539106516,-0.000351087343517","[brilliant, well, thought, even, stair, slide, height, manag, never, get, lm, leav, fyi, cafe, great, check, websit, time]",brilliant so well think even stair slide be height so littl un manage own never get lm leave fyi cafe not great check website event story time,JJ RB RB VB RB NN NN VB NN RB JJ NN VB JJ RB VB VB VB JJ NN RB JJ NN NN NN NN NN,0.0,51.539106516,-0.000351087343517
"Mid scale theatre, lots of short run productions from touring companies across the UK. Very relaxed atmostphere, interesting shows, low cost tickets, locally brewed beer!","51.4795306132,-0.00763741502082","[mid, scale, theatr, lot, short, run, product, tour, compani, across, uk, veri, relax, atmostpher, interest, show, low, cost, ticket, local, brew, beer]",mid scale theatre lot short run production tour company uk very relaxed interesting show low cost ticket locally brew beer,JJ NN NN NN JJ NN NN VB NN NN RB JJ JJ NN JJ NN NN RB VB NN,2.0,51.4795306132,-0.00763741502082
Don't miss the flight sim - definitely worth the money!,"51.4999151611,0.00834788821224","[miss, flight, sim, definit, worth, money]",don miss flight sim definitely money,VB VB NN NN RB NN,2.0,51.4999151611,0.00834788821224
Great for kids,"51.5429440045,0.00170042126008","[great, kid]",great kid,JJ NN,2.0,51.5429440045,0.00170042126008
"You'll need to be a subsciber of Sky and prebook your admission at sky.com before attending here, as it's for members only with limited space inside.","51.5023680696,0.00240854359453","[need, subscib, sky, prebook, admiss, befor, attend, member, onli, limit, space, insid]",ll need be subsciber sky prebook admission sky com attend here be member only limited space,VB RB VB NN NN VB NN NN NN VB RB VB NN RB JJ NN,0.0,51.5023680696,0.00240854359453
Claim £30 Free - Deposit £10. Play with £40. A great way to explore all the fun online @MeccaBingo http://ow.ly/wHfUt #MeccaBonus !!!!,"51.5326054528,0.137629313227","[claim, free, deposit, play, great, way, explor, fun, onlin, meccabingo, http, meccabonu]",claim free deposit play great way explore fun online meccabingo http ow ly whfut meccabonus,VB JJ NN NN JJ NN VB NN JJ NN NN NN NN VB NN,2.0,51.5326054528,0.137629313227
Claim £30 Free - Deposit £10. Play with £40. A great way to explore all the fun online @MeccaBingo http://ow.ly/wHfUt #MeccaBonus '''',"51.5702014344,0.128724575043","[claim, free, deposit, play, great, way, explor, fun, onlin, meccabingo, http, meccabonu]",claim free deposit play great way explore fun online meccabingo http ow ly whfut meccabonus,VB JJ NN NN JJ NN VB NN JJ NN NN NN NN VB NN,2.0,51.5702014344,0.128724575043
"Claim £30 Free - Deposit £10. Play with £40. A great way to explore all the fun online @MeccaBingo http://ow.ly/wHfUt #MeccaBonus """"","51.450967,0.046834","[claim, free, deposit, play, great, way, explor, fun, onlin, meccabingo, http, meccabonu]",claim free deposit play great way explore fun online meccabingo http ow ly whfut meccabonus,VB JJ NN NN JJ NN VB NN JJ NN NN NN NN VB NN,2.0,51.450967,0.046834
Go check it out...,"51.501218515,0.00587097969592","[go, check]",go check out,VB VB RB,2.0,51.501218515,0.00587097969592
"Claim £30 Free - Deposit £10. Play with £40. A great way to explore all the fun online @MeccaBingo http://ow.ly/wHfUt #MeccaBonus ,,,,","51.5631498418,0.215162582953","[claim, free, deposit, play, great, way, explor, fun, onlin, meccabingo, http, meccabonu]",claim free deposit play great way explore fun online meccabingo http ow ly whfut meccabonus,VB JJ NN NN JJ NN VB NN JJ NN NN NN NN VB NN,2.0,51.5631498418,0.215162582953
Claim £30 Free - Deposit £10. Play with £40. A great way to explore all the fun online @MeccaBingo http://ow.ly/wHfUt #MeccaBonus ____,"51.5795796429,0.185475884156","[claim, free, deposit, play, great, way, explor, fun, onlin, meccabingo, http, meccabonu]",claim free deposit play great way explore fun online meccabingo http ow ly whfut meccabonus,VB JJ NN NN JJ NN VB NN JJ NN NN NN NN VB NN,2.0,51.5795796429,0.185475884156
Great place to kill time if you can spare the cash.,"51.5374514845,-0.00179705528075","[great, place, kill, time, spare, cash]",great place kill time spare cash,JJ NN VB NN VB NN,2.0,51.5374514845,-0.00179705528075
CIRCUS SCHOOL is a great way to wear out your kids,"51.4083443677,0.178445049034","[circu, school, great, way, wear, kid]",circus school be great way wear kid,NN NN VB JJ NN VB NN,2.0,51.4083443677,0.178445049034
www.ButcherRowStudios.com These guys are good for recording your songs and stuff :),"51.5113332847,-0.0427436828613","[guy, good, record, song, stuff]",www com guy be good record song stuff,VB NN NN VB JJ VB NN NN,0.0,51.5113332847,-0.0427436828613
Free Bingo on Thursdays :),"51.4961402371,-0.0432020602806","[free, bingo, thursday]",free bingo thursday,JJ NN NN,2.0,51.4961402371,-0.0432020602806
Best place for karting in london😍,"51.5317916097,0.118738740859","[best, place, kart]",best place kart london,JJ NN VB NN,2.0,51.5317916097,0.118738740859
One of the best carting places in London,"51.4942273312,0.0356307371386","[one, best, cart, place, london]",best cart place london,JJ VB NN NN,2.0,51.4942273312,0.0356307371386
Go super fast and dont use the break,"51.4928590973,0.286247256913","[go, super, fast, dont, use, break]",go super fast dont use break,VB JJ NN VB VB JJ,2.0,51.4928590973,0.286247256913
"Good fun, good kart, good crew. Will recommend it to anyone!","51.4944917367,-0.0640749599665","[good, fun, good, kart, good, crew, recommend, anyon]",good fun good kart good crew recommend anyone,JJ NN JJ NN JJ NN VB NN,2.0,51.4944917367,-0.0640749599665
"Remember to collect your full race report so you can see your lap times, average speed and the fastest driver of the session - a great date souvenir!","51.6183864191,-0.0448668193855","[rememb, collect, full, race, report, see, lap, time, averag, speed, fastest, driver, session, great, date, souvenir]",remember collect full race report so see lap time average speed fastest driver session great date souvenir,NN VB JJ NN NN RB VB NN NN JJ NN JJ NN NN JJ NN NN,0.0,51.6183864191,-0.0448668193855
Waiting forevs 4 what??? No score sheets 😢,"51.517696246,-0.0303026791951","[wait, forev, score, sheet]",wait forevs score sheet,VB JJ NN NN,2.0,51.517696246,-0.0303026791951
I prefer the gas powered carts over the electric ones but still really fun,"51.5056583172,-0.255257701155","[prefer, ga, power, cart, electr, one, still, realli, fun]",prefer gas power cart electric one still really fun,VB NN VB NN JJ NN RB RB NN,2.0,51.5056583172,-0.255257701155
Great place for adults as well as children to enjoy gokarting,"51.3755679131,-0.268318","[great, place, adult, well, children, enjoy, gokart]",great place adult as well child enjoy gokart,JJ NN NN RB RB NN VB VB,2.0,51.3755679131,-0.268318
Nice track good location,"51.3756283554,-0.36218542099","[nice, track, good, locat]",nice track good location,JJ NN JJ NN,2.0,51.3756283554,-0.36218542099
14 October: Severndroog Castle is a folly which was built in 1784 as a memorial to William James of the East India Co. to commemorate the conquest of the castle off the coast of Malabar in the 1760s.,"51.4666953348,0.0600647073752","[octob, severndroog, castl, folli, wa, built, memori, william, jame, east, india, commemor, conquest, castl, coast, malabar]",october severndroog castle be folly be build memorial william jame east india co commemorate conquest castle coast malabar,JJ NN NN VB NN VB VB NN NN NN JJ NN NN VB NN NN NN NN,0.0,51.4666953348,0.0600647073752
