sentence,sentiment,lem_words,lem_tags,word_tags
"We picked it randomly, without a recommendation from someone who has been there, so we weren't sure what to expect.",1,pick randomly recommendation someone have be weren sure expect,VB RB NN NN VB VB VB JJ VB,"[pick/VB, randomly/RB, recommendation/NN, someone/NN, have/VB, be/VB, weren/VB, sure/JJ, expect/VB]"
We took advanatage of the half price sushi deal on saturday so it was well worth it.,2,take advanatage half price sushi deal saturday be well,VB NN NN NN NN NN NN VB RB,"[take/VB, advanatage/NN, half/NN, price/NN, sushi/NN, deal/NN, saturday/NN, be/VB, well/RB]"
go here for the drinks!,2,go here drink,VB RB NN,"[go/VB, here/RB, drink/NN]"
"A cool bar with great food, and tons of excellent beer.",2,cool bar great food ton excellent beer,JJ NN JJ NN NN JJ NN,"[cool/JJ, bar/NN, great/JJ, food/NN, ton/NN, excellent/JJ, beer/NN]"
What more can you ask for?,2,more ask,JJ VB,"[more/JJ, ask/VB]"
"The service is ok, some of the people didn't get what they asked for.",1,service be person didn get ask,NN VB NN VB VB VB,"[service/NN, be/VB, person/NN, didn/VB, get/VB, ask/VB]"
The one on the east side is much better than the one on the west side.,1,east side be much better west side,JJ NN VB RB JJ JJ NN,"[east/JJ, side/NN, be/VB, much/RB, better/JJ, west/JJ, side/NN]"
I go twice a month!,2,go twice month,VB RB NN,"[go/VB, twice/RB, month/NN]"
"Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.",0,consequently burger fall apart hand make mess do nt feel finish,RB NN VB RB NN VB NN VB RB VB VB,"[consequently/RB, burger/NN, fall/VB, apart/RB, hand/NN, make/VB, mess/NN, do/VB, nt/RB, feel/VB, finish/VB]"
"Good, fast service.",2,good fast service,JJ JJ NN,"[good/JJ, fast/JJ, service/NN]"
"We left, never to return.",0,left never return,VB RB VB,"[left/VB, never/RB, return/VB]"
"Try the Pad Thai, it's fabulous and their prices are so cheap!",2,try pad thai fabulous price be so cheap,VB NN NN JJ NN VB RB RB,"[try/VB, pad/NN, thai/NN, fabulous/JJ, price/NN, be/VB, so/RB, cheap/RB]"
The location and ambience is Ok but the food is what makes up for it.,2,location ambience be food be make,NN NN VB NN VB VB,"[location/NN, ambience/NN, be/VB, food/NN, be/VB, make/VB]"
"The first time the sushi was outstanding, the second time it was a little bland.",0,first time sushi be outstanding second time be little bland,JJ NN NN VB JJ JJ NN VB JJ JJ,"[first/JJ, time/NN, sushi/NN, be/VB, outstanding/JJ, second/JJ, time/NN, be/VB, little/JJ, bland/JJ]"
My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.,2,boyfriend go there celebrate birthday other night say be be magnificent,NN VB RB VB NN JJ NN VB VB VB JJ,"[boyfriend/NN, go/VB, there/RB, celebrate/VB, birthday/NN, other/JJ, night/NN, say/VB, be/VB, be/VB, magnificent/JJ]"
The decor is very simple but comfortable.,2,decor be very simple comfortable,NN VB RB JJ JJ,"[decor/NN, be/VB, very/RB, simple/JJ, comfortable/JJ]"
"There was a small wait, but shorter than I expected.",2,be small wait shorter expect,VB JJ NN JJ VB,"[be/VB, small/JJ, wait/NN, shorter/JJ, expect/VB]"
You should pass on the calamari.,0,pass calamari,VB NN,"[pass/VB, calamari/NN]"
You can't go wrong here.,2,go wrong here,VB JJ RB,"[go/VB, wrong/JJ, here/RB]"
we love th pink pony.,2,love pink pony,VB JJ NN,"[love/VB, pink/JJ, pony/NN]"
Be sure not to get anything other than bagels!..,2,be sure not get anything other bagel,VB JJ RB VB NN JJ NN,"[be/VB, sure/JJ, not/RB, get/VB, anything/NN, other/JJ, bagel/NN]"
Too bad Latin Quarters closed.,1,too bad latin quarters close,RB JJ NN NN VB,"[too/RB, bad/JJ, latin/NN, quarters/NN, close/VB]"
Mizu is the Japenese find in Grammercy.,2,mizu be japenese find grammercy,NN VB RB VB NN,"[mizu/NN, be/VB, japenese/RB, find/VB, grammercy/NN]"
"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",0,cafe dont get wrong be jsut person work be evil incompetent,NN VB VB JJ VB RB NN VB VB JJ JJ,"[cafe/NN, dont/VB, get/VB, wrong/JJ, be/VB, jsut/RB, person/NN, work/VB, be/VB, evil/JJ, incompetent/JJ]"
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",2,thalia be beautiful restaurant beautiful person serve food doesn quite match,NN VB JJ NN JJ NN VB NN JJ RB VB,"[thalia/NN, be/VB, beautiful/JJ, restaurant/NN, beautiful/JJ, person/NN, serve/VB, food/NN, doesn/JJ, quite/RB, match/VB]"
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,2,place have correct ambience excellent staff make feel guest friend same time,NN VB NN NN JJ NN VB VB NN NN JJ NN,"[place/NN, have/VB, correct/NN, ambience/NN, excellent/JJ, staff/NN, make/VB, feel/VB, guest/NN, friend/NN, same/JJ, time/NN]"
The food was lousy - too sweet or too salty and the portions tiny.,0,food be lousy too sweet too salty portion tiny,NN VB JJ RB JJ RB JJ NN JJ,"[food/NN, be/VB, lousy/JJ, too/RB, sweet/JJ, too/RB, salty/JJ, portion/NN, tiny/JJ]"
We were very pleasantly surprised.,2,be very pleasantly surprised,VB RB RB JJ,"[be/VB, very/RB, pleasantly/RB, surprised/JJ]"
The service was friendly and the atmosphere was casual.,1,service be friendly atmosphere be casual,NN VB JJ NN VB JJ,"[service/NN, be/VB, friendly/JJ, atmosphere/NN, be/VB, casual/JJ]"
The pizza was great.,2,pizza be great,NN VB JJ,"[pizza/NN, be/VB, great/JJ]"
Prices too high for this cramped and unappealing resturant.,0,price too high cramped unappeal resturant,NN RB JJ JJ VB JJ,"[price/NN, too/RB, high/JJ, cramped/JJ, unappeal/VB, resturant/JJ]"
We were walking around the village and went into this place just for some drinks.,1,be walk village go place just drink,VB VB NN VB NN RB NN,"[be/VB, walk/VB, village/NN, go/VB, place/NN, just/RB, drink/NN]"
The place is a lot of fun.,2,place be lot fun,NN VB NN NN,"[place/NN, be/VB, lot/NN, fun/NN]"
I live in the neightborhood and am a regular.,1,live neightborhood be regular,VB NN VB JJ,"[live/VB, neightborhood/NN, be/VB, regular/JJ]"
"Hey, I think $2+ for a 5 block walk ain't bad.",1,think block walk ain bad,NN NN VB JJ JJ,"[think/NN, block/NN, walk/VB, ain/JJ, bad/JJ]"
The spicy Tuna roll is huge and probably the best that I've had at this price range.,2,spicy tuna roll be huge probably best ve have price range,JJ NN NN VB JJ RB JJ NN VB NN NN,"[spicy/JJ, tuna/NN, roll/NN, be/VB, huge/JJ, probably/RB, best/JJ, ve/NN, have/VB, price/NN, range/NN]"
This has got to be one of the most overrated restaurants in Brooklyn.,0,have get be most overrate restaurant brooklyn,VB VB VB RB VB NN NN,"[have/VB, get/VB, be/VB, most/RB, overrate/VB, restaurant/NN, brooklyn/NN]"
I am bringing my whole family back next time.,2,be bring whole family next time,VB VB JJ NN JJ NN,"[be/VB, bring/VB, whole/JJ, family/NN, next/JJ, time/NN]"
(Always ask the bartender for the SEASONAL beer!!!,2,always ask bartender seasonal beer,RB VB NN JJ NN,"[always/RB, ask/VB, bartender/NN, seasonal/JJ, beer/NN]"
"I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.",2,go areo sunday afternoon girlfriend spend enjoyable hour there,VB VB NN NN NN VB JJ NN RB,"[go/VB, areo/VB, sunday/NN, afternoon/NN, girlfriend/NN, spend/VB, enjoyable/JJ, hour/NN, there/RB]"
I plan on stopping by next week as well.,2,plan stopping next week as well,NN NN JJ NN RB RB,"[plan/NN, stopping/NN, next/JJ, week/NN, as/RB, well/RB]"
I stumbled upon this great pizzeria as I explored my new neighborhood.,2,stumble great pizzeria explore new neighborhood,VB JJ NN VB JJ NN,"[stumble/VB, great/JJ, pizzeria/NN, explore/VB, new/JJ, neighborhood/NN]"
"i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience.",0,know be too busy show vintage tee shirt look bored agenda be here eat enjoy company friend seek pleasant experience,VB VB RB JJ VB NN NN NN VB JJ NN VB RB VB VB NN NN VB JJ NN,"[know/VB, be/VB, too/RB, busy/JJ, show/VB, vintage/NN, tee/NN, shirt/NN, look/VB, bored/JJ, agenda/NN, be/VB, here/RB, eat/VB, enjoy/VB, company/NN, friend/NN, seek/VB, pleasant/JJ, experience/NN]"
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",2,somosas chai chole dhosas dhal be kinda dissapointing,NN NN NN NN NN VB RB NN,"[somosas/NN, chai/NN, chole/NN, dhosas/NN, dhal/NN, be/VB, kinda/RB, dissapointing/NN]"
Highly recommended.,2,highly recommend,RB VB,"[highly/RB, recommend/VB]"
There are other people waiting!,1,be other person wait,VB JJ NN VB,"[be/VB, other/JJ, person/NN, wait/VB]"
Lucky Strike is a great casual place to just grab a bite to eat.,2,lucky strike be great casual place just grab bite eat,JJ NN VB JJ JJ NN RB VB NN VB,"[lucky/JJ, strike/NN, be/VB, great/JJ, casual/JJ, place/NN, just/RB, grab/VB, bite/NN, eat/VB]"
"I would recommend Roxy's for that, but not for their food.",2,recommend roxy not food,VB JJ RB NN,"[recommend/VB, roxy/JJ, not/RB, food/NN]"
You will not be disapointed at all.,2,not be disapoint,RB VB VB,"[not/RB, be/VB, disapoint/VB]"
"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",2,dessert come be candle not anyone ask waiter have see open birthday card gift say know be special occassion sort,NN VB VB NN RB NN VB NN VB VB VB NN NN NN VB VB VB JJ NN NN,"[dessert/NN, come/VB, be/VB, candle/NN, not/RB, anyone/NN, ask/VB, waiter/NN, have/VB, see/VB, open/VB, birthday/NN, card/NN, gift/NN, say/VB, know/VB, be/VB, special/JJ, occassion/NN, sort/NN]"
"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",2,food be delicious special regular menu fare dish be never disappointment,NN VB JJ NN JJ NN VB NN VB RB NN,"[food/NN, be/VB, delicious/JJ, special/NN, regular/JJ, menu/NN, fare/VB, dish/NN, be/VB, never/RB, disappointment/NN]"
Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.,2,hurley be cheer everyone know name be actually glad come,NN VB NN NN VB NN VB RB JJ VB,"[hurley/NN, be/VB, cheer/NN, everyone/NN, know/VB, name/NN, be/VB, actually/RB, glad/JJ, come/VB]"
The wine list is also really nice.,2,wine list be also really nice,NN NN VB RB RB JJ,"[wine/NN, list/NN, be/VB, also/RB, really/RB, nice/JJ]"
"The service was attentive, yet discreet.",2,service be attentive yet discreet,NN VB JJ RB JJ,"[service/NN, be/VB, attentive/JJ, yet/RB, discreet/JJ]"
"This place is pricey, and yes, the food is worth it; but the service makes you feel like you should be paying a quater of the price.",2,place be pricey yes food be worth service make feel be pay quater price,NN VB JJ RB NN VB JJ NN VB VB VB VB NN NN,"[place/NN, be/VB, pricey/JJ, yes/RB, food/NN, be/VB, worth/JJ, service/NN, make/VB, feel/VB, be/VB, pay/VB, quater/NN, price/NN]"
"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",2,recently decide try location delight have outdoor seating perfect have yorkie,RB VB VB NN NN VB JJ NN JJ VB NN,"[recently/RB, decide/VB, try/VB, location/NN, delight/NN, have/VB, outdoor/JJ, seating/NN, perfect/JJ, have/VB, yorkie/NN]"
"Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.",0,food be usually very good ocasionally wonder freshmess raw vegatable side order,NN VB RB RB JJ RB VB NN JJ NN NN NN,"[food/NN, be/VB, usually/RB, very/RB, good/JJ, ocasionally/RB, wonder/VB, freshmess/NN, raw/JJ, vegatable/NN, side/NN, order/NN]"
it's the only place you can get yummy authentic japanese comfort food.,2,only place get yummy authentic japanese comfort food,JJ NN VB JJ JJ JJ NN NN,"[only/JJ, place/NN, get/VB, yummy/JJ, authentic/JJ, japanese/JJ, comfort/NN, food/NN]"
A great place to meet up for some food and drinks...  ,2,great place meet food drink,JJ NN VB NN NN,"[great/JJ, place/NN, meet/VB, food/NN, drink/NN]"
"Great wine selection, Gigondas is worth the price, and the house champagne is a great value.",2,great wine selection gigondas be price house champagne be great value,JJ NN NN NN VB NN NN NN VB JJ NN,"[great/JJ, wine/NN, selection/NN, gigondas/NN, be/VB, price/NN, house/NN, champagne/NN, be/VB, great/JJ, value/NN]"
The food is reliable and the price is moderate.,1,food be reliable price be moderate,NN VB JJ NN VB JJ,"[food/NN, be/VB, reliable/JJ, price/NN, be/VB, moderate/JJ]"
"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",0,bagel be fine be little overcook not really special bagel experience,NN VB JJ VB JJ VB RB RB JJ NN NN,"[bagel/NN, be/VB, fine/JJ, be/VB, little/JJ, overcook/VB, not/RB, really/RB, special/JJ, bagel/NN, experience/NN]"
The combination of super-fresh ingredients in the dishes are unusual but really delicious.,2,combination super fresh ingredient dish be unusual really delicious,NN JJ JJ NN NN VB JJ RB JJ,"[combination/NN, super/JJ, fresh/JJ, ingredient/NN, dish/NN, be/VB, unusual/JJ, really/RB, delicious/JJ]"
Chennai Garden is my favorite Indian restaurant in the city.,2,chennai garden be favorite indian restaurant city,JJ NN VB JJ JJ NN NN,"[chennai/JJ, garden/NN, be/VB, favorite/JJ, indian/JJ, restaurant/NN, city/NN]"
If you want good authentic Thai this place is not the place to go.,0,want good authentic thai place be not place go,VB JJ JJ NN NN VB RB NN VB,"[want/VB, good/JJ, authentic/JJ, thai/NN, place/NN, be/VB, not/RB, place/NN, go/VB]"
Go here.,2,go here,VB RB,"[go/VB, here/RB]"
This is the perfect date spot for Williamsburg couples.,2,be perfect date spot williamsburg couple,VB JJ NN NN NN NN,"[be/VB, perfect/JJ, date/NN, spot/NN, williamsburg/NN, couple/NN]"
I'm saving up for my next visit.,2,save next visit,VB JJ NN,"[save/VB, next/JJ, visit/NN]"
"This tiny restaurant is as cozy as it gets, with that certain Parisian flair.",2,tiny restaurant be cozy get certain parisian flair,JJ NN VB JJ VB JJ JJ NN,"[tiny/JJ, restaurant/NN, be/VB, cozy/JJ, get/VB, certain/JJ, parisian/JJ, flair/NN]"
"THe back garden sitting area is very pleasant, where you can see their personal herb garden.",2,back garden sit area be very pleasant see personal herb garden,JJ NN VB NN VB RB JJ VB JJ NN NN,"[back/JJ, garden/NN, sit/VB, area/NN, be/VB, very/RB, pleasant/JJ, see/VB, personal/JJ, herb/NN, garden/NN]"
Pizza was a little soggy.,0,pizza be little soggy,NN VB JJ JJ,"[pizza/NN, be/VB, little/JJ, soggy/JJ]"
The staff is no nonsense.,2,staff be nonsense,NN VB NN,"[staff/NN, be/VB, nonsense/NN]"
I look forward to eating here again,2,look forward eat here again,VB RB VB RB RB,"[look/VB, forward/RB, eat/VB, here/RB, again/RB]"
All in all we're already coming up with excuses to go ahead really soon in the next few wks!!!!,2,re already come excuse go ahead really soon next few wk,NN RB VB NN VB RB RB RB JJ JJ NN,"[re/NN, already/RB, come/VB, excuse/NN, go/VB, ahead/RB, really/RB, soon/RB, next/JJ, few/JJ, wk/NN]"
"However, if you want great food at a great price and don't mind the decor, you can't beat this place.",2,however want great food great price don mind decor beat place,RB VB JJ NN JJ NN VB VB NN NN NN,"[however/RB, want/VB, great/JJ, food/NN, great/JJ, price/NN, don/VB, mind/VB, decor/NN, beat/NN, place/NN]"
Me and my girls will definitely go back.,2,girl definitely go back,NN RB VB RB,"[girl/NN, definitely/RB, go/VB, back/RB]"
The characters really make for an enjoyable experience.,2,character really make enjoyable experience,NN RB VB JJ NN,"[character/NN, really/RB, make/VB, enjoyable/JJ, experience/NN]"
Service was also horrible and the ambience is not that great.,0,service be also horrible ambience be not great,NN VB RB JJ NN VB RB JJ,"[service/NN, be/VB, also/RB, horrible/JJ, ambience/NN, be/VB, not/RB, great/JJ]"
"If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.",0,celebrity make sweat then ride most part then ll just yawn what hype,NN VB VB RB NN JJ NN RB VB RB NN VB NN,"[celebrity/NN, make/VB, sweat/VB, then/RB, ride/NN, most/JJ, part/NN, then/RB, ll/VB, just/RB, yawn/NN, what/VB, hype/NN]"
then we ordered a dinosaur rolls and white tuna sashimi.,1,then order dinosaur roll white tuna sashimi,RB VB NN NN JJ NN NN,"[then/RB, order/VB, dinosaur/NN, roll/NN, white/JJ, tuna/NN, sashimi/NN]"
It was $14 not really bad for a pound of Pastrami-but it didn't have much taste-I've had better for less elsewhere!,1,be not really bad pound pastrami didn have much taste ve have better less elsewhere,VB RB RB JJ NN NN VB VB JJ NN NN VB RB JJ RB,"[be/VB, not/RB, really/RB, bad/JJ, pound/NN, pastrami/NN, didn/VB, have/VB, much/JJ, taste/NN, ve/NN, have/VB, better/RB, less/JJ, elsewhere/RB]"
Jimmy is Dominican!,1,jimmy be dominican,RB VB JJ,"[jimmy/RB, be/VB, dominican/JJ]"
I'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much... and we're repeat customers.,2,not sure other reviewer eat seem visit different restaurant friend enjoy mizu very much re repeat customer,RB JJ JJ NN VB VB VB JJ NN NN NN NN RB JJ NN NN NN,"[not/RB, sure/JJ, other/JJ, reviewer/NN, eat/VB, seem/VB, visit/VB, different/JJ, restaurant/NN, friend/NN, enjoy/NN, mizu/NN, very/RB, much/JJ, re/NN, repeat/NN, customer/NN]"
Great Indian food and the service is incredible.,2,great indian food service be incredible,JJ JJ NN NN VB JJ,"[great/JJ, indian/JJ, food/NN, service/NN, be/VB, incredible/JJ]"
Try sushimi cucumber roll.,2,try sushimi cucumber roll,NN NN NN NN,"[try/NN, sushimi/NN, cucumber/NN, roll/NN]"
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!",2,pizza only pizza nyc not have additional topping crust taste best freshly baked bread,NN JJ NN NN RB VB JJ NN NN VB JJ RB JJ NN,"[pizza/NN, only/JJ, pizza/NN, nyc/NN, not/RB, have/VB, additional/JJ, topping/NN, crust/NN, taste/VB, best/JJ, freshly/RB, baked/JJ, bread/NN]"
I wish they would change back to what it was before.,0,change back be before,VB RB VB RB,"[change/VB, back/RB, be/VB, before/RB]"
"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.",0,place be really trendi have forget most important part restaurant food,NN VB RB NN VB VB RB JJ NN NN NN,"[place/NN, be/VB, really/RB, trendi/NN, have/VB, forget/VB, most/RB, important/JJ, part/NN, restaurant/NN, food/NN]"
"Ambience is delightful, service impeccable.",2,ambience be delightful service impeccable,NN VB JJ NN JJ,"[ambience/NN, be/VB, delightful/JJ, service/NN, impeccable/JJ]"
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,2,add great service great food reasonable price have begin great evening,VB JJ NN JJ NN JJ NN VB VB JJ NN,"[add/VB, great/JJ, service/NN, great/JJ, food/NN, reasonable/JJ, price/NN, have/VB, begin/VB, great/JJ, evening/NN]"
We all felt it was worth it.,2,feel be worth,VB VB JJ,"[feel/VB, be/VB, worth/JJ]"
Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,2,wait staff be blantently unappreciative business best pie uws,JJ NN VB RB JJ NN JJ NN NN,"[wait/JJ, staff/NN, be/VB, blantently/RB, unappreciative/JJ, business/NN, best/JJ, pie/NN, uws/NN]"
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,0,restaurant be bit noisy be something be overlook once sit down enjoy great meal,NN VB NN JJ VB NN VB VB RB VB RB VB JJ NN,"[restaurant/NN, be/VB, bit/NN, noisy/JJ, be/VB, something/NN, be/VB, overlook/VB, once/RB, sit/VB, down/RB, enjoy/VB, great/JJ, meal/NN]"
The wine list is excellent.,2,wine list be excellent,NN NN VB JJ,"[wine/NN, list/NN, be/VB, excellent/JJ]"
"It is set far from the small street it's on, and there is no traffic noise.",2,be set far small street be traffic noise,VB VB RB JJ NN VB NN NN,"[be/VB, set/VB, far/RB, small/JJ, street/NN, be/VB, traffic/NN, noise/NN]"
Drawbacks: service is slow and they don't toast!,0,drawback service be slow don toast,NN NN VB JJ VB NN,"[drawback/NN, service/NN, be/VB, slow/JJ, don/VB, toast/NN]"
"Overall the restaurant is more expensive than our other sushi favorites, but everything was delicious.",1,restaurant be more expensive other sushi favorite everything be delicious,NN VB RB JJ JJ NN NN NN VB JJ,"[restaurant/NN, be/VB, more/RB, expensive/JJ, other/JJ, sushi/NN, favorite/NN, everything/NN, be/VB, delicious/JJ]"
Best Reuben sandwich ever!,2,best reuben sandwich ever,RB JJ NN RB,"[best/RB, reuben/JJ, sandwich/NN, ever/RB]"
"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",0,only drawback win toast bagel don make egg bagel,JJ NN VB NN NN VB NN NN NN,"[only/JJ, drawback/NN, win/VB, toast/NN, bagel/NN, don/VB, make/NN, egg/NN, bagel/NN]"
The food was good.,2,food be good,NN VB JJ,"[food/NN, be/VB, good/JJ]"
This place must have cost the owners afortune to build.,1,place have cost owner afortune build,NN VB VB NN JJ VB,"[place/NN, have/VB, cost/VB, owner/NN, afortune/JJ, build/VB]"
"Do not get the Go Go Hamburgers, no matter what the reviews say.",0,do not get go go hamburger matter review say,VB RB VB NN VB NN NN NN VB,"[do/VB, not/RB, get/VB, go/NN, go/VB, hamburger/NN, matter/NN, review/NN, say/VB]"
"However, go for the ambience, and consider the food just a companion for a trip across the world!",2,however go ambience consider food just companion trip world,RB VB NN VB NN RB NN NN NN,"[however/RB, go/VB, ambience/NN, consider/VB, food/NN, just/RB, companion/NN, trip/NN, world/NN]"
We will go back every time we are in the City.,2,go back time be city,VB RB NN VB NN,"[go/VB, back/RB, time/NN, be/VB, city/NN]"
The food was mediocre at best but it was the horrible service that made me vow never to go back.,0,food be mediocre best be horrible service make vow never go back,NN VB JJ JJ VB JJ NN VB NN RB VB RB,"[food/NN, be/VB, mediocre/JJ, best/JJ, be/VB, horrible/JJ, service/NN, make/VB, vow/NN, never/RB, go/VB, back/RB]"
Definitely a great spot for a nice occasion or date.,2,definitely great spot nice occasion date,RB JJ NN JJ NN NN,"[definitely/RB, great/JJ, spot/NN, nice/JJ, occasion/NN, date/NN]"
Much of the time it seems like they do not care about you.,0,much time seem do not care,JJ NN VB VB RB VB,"[much/JJ, time/NN, seem/VB, do/VB, not/RB, care/VB]"
I would go back.,2,go back,VB RB,"[go/VB, back/RB]"
We both opted for a pasta dish and they were served timely and fresh.,2,opt pasta dish be served timely fresh,VB NN NN VB JJ JJ JJ,"[opt/VB, pasta/NN, dish/NN, be/VB, served/JJ, timely/JJ, fresh/JJ]"
Decor is nice though service can be spotty.,2,decor be nice service be spotty,NN VB JJ NN VB JJ,"[decor/NN, be/VB, nice/JJ, service/NN, be/VB, spotty/JJ]"
LOVE the atmosphere - felt like I was in Paris.,2,love atmosphere feel be paris,VB NN VB VB NN,"[love/VB, atmosphere/NN, feel/VB, be/VB, paris/NN]"
Right off the L in Brooklyn this is a nice cozy place with good pizza.,2,right brooklyn be nice cozy place good pizza,RB NN VB JJ JJ NN JJ NN,"[right/RB, brooklyn/NN, be/VB, nice/JJ, cozy/JJ, place/NN, good/JJ, pizza/NN]"
The food was well prepared and the service impecable.,2,food be well prepared service impecable,NN VB RB JJ NN JJ,"[food/NN, be/VB, well/RB, prepared/JJ, service/NN, impecable/JJ]"
"They're are better Taiwanese restaurants and they are located in Flushing, Queens.",1,re be better taiwanese restaurant be locate flushing queen,NN VB JJ JJ NN VB VB NN NN,"[re/NN, be/VB, better/JJ, taiwanese/JJ, restaurant/NN, be/VB, locate/VB, flushing/NN, queen/NN]"
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too.",0,call place hampton chutney co do folk offer more style substance unattractive room unhelpful clerk be dearth former too,VB NN NN NN NN VB NN VB JJ NN NN JJ NN JJ NN VB NN JJ RB,"[call/VB, place/NN, hampton/NN, chutney/NN, co/NN, do/VB, folk/NN, offer/VB, more/JJ, style/NN, substance/NN, unattractive/JJ, room/NN, unhelpful/JJ, clerk/NN, be/VB, dearth/NN, former/JJ, too/RB]"
"Best Italian food I ever had (and being Italian, that means alot).",2,best italian food ever have be italian mean alot,RB JJ NN RB VB VB JJ VB RB,"[best/RB, italian/JJ, food/NN, ever/RB, have/VB, be/VB, italian/JJ, mean/VB, alot/RB]"
The best pad thai i've ever had.,2,best pad thai ve ever have,JJ NN NN NN RB VB,"[best/JJ, pad/NN, thai/NN, ve/NN, ever/RB, have/VB]"
Best Pastrami I ever had and great portion without being ridiculous.,2,best pastrami ever have great portion be ridiculous,JJ NN RB VB JJ NN VB JJ,"[best/JJ, pastrami/NN, ever/RB, have/VB, great/JJ, portion/NN, be/VB, ridiculous/JJ]"
The portions are small but being that the food was so good makes up for that.,2,portion be small be food be so good make,NN VB JJ VB NN VB RB JJ VB,"[portion/NN, be/VB, small/JJ, be/VB, food/NN, be/VB, so/RB, good/JJ, make/VB]"
A pleasant surprise.,2,pleasant surprise,JJ NN,"[pleasant/JJ, surprise/NN]"
