tips,lem_words,lem_tags,word_tags,lng,lat,polarity_pred
Mind out for geese but relax near waters edge and also shout random words to people passing in pedalos and rowing boats.,mind goose relax near water edge also random word person pass pedalos rowing boat,NN NN RB JJ NN NN RB JJ NN NN VB NN NN NN,"[mind/NN, goose/NN, relax/RB, near/JJ, water/NN, edge/NN, also/RB, random/JJ, word/NN, person/NN, pass/VB, pedalos/NN, rowing/NN, boat/NN]",51.533899143999996,-0.046295370585500005,0
"Take a few moments to look at the interesting tableau in the walls, depicting Queen Mum visiting the East End after bombing and her interests (but not, sadly, drinking gin).",take few moment look interesting tableau wall depict queen mum visit east end bombing interest not sadly drink gin,VB JJ NN VB JJ NN NN VB NN JJ VB JJ NN NN NN RB RB VB NN,"[take/VB, few/JJ, moment/NN, look/VB, interesting/JJ, tableau/NN, wall/NN, depict/VB, queen/NN, mum/JJ, visit/VB, east/JJ, end/NN, bombing/NN, interest/NN, not/RB, sadly/RB, drink/VB, gin/NN]",51.505047568100004,-0.133706309036,0
"Tell kids not to walk over it. It's a war memorial, for goodness sake.",tell kid not walk war memorial goodness sake,VB NN RB VB NN NN NN NN,"[tell/VB, kid/NN, not/RB, walk/VB, war/NN, memorial/NN, goodness/NN, sake/NN]",51.502882022399994,-0.142500870143,0
"Great crazy golf, avoid Saturdays if you don't like hen and stag dos",great crazy golf avoid saturday don hen stag dos,JJ JJ NN VB NN VB NN NN NN,"[great/JJ, crazy/JJ, golf/NN, avoid/VB, saturday/NN, don/VB, hen/NN, stag/NN, dos/NN]",51.5209907297,-0.0724598727559,0
In the VIP area (balcony) middle seats are located under the projector.Light  Rays emitted by it marks the centre of screen,vip area balcony middle seat be locate projector light ray emit mark centre screen,JJ NN NN JJ NN VB VB NN NN NN VB VB NN NN,"[vip/JJ, area/NN, balcony/NN, middle/JJ, seat/NN, be/VB, locate/VB, projector/NN, light/NN, ray/NN, emit/VB, mark/VB, centre/NN, screen/NN]",51.5030824643,0.004735817574979999,0
Early Sunday evenings is the best time to avoid crowds and get good parking. Service was slow however.,early sunday evening be best time avoid crowds get good parking service be slow however,RB NN NN VB JJ NN VB NN VB JJ NN NN VB VB RB,"[early/RB, sunday/NN, evening/NN, be/VB, best/JJ, time/NN, avoid/VB, crowds/NN, get/VB, good/JJ, parking/NN, service/NN, be/VB, slow/VB, however/RB]",51.4877692004,0.281196874882,0
Don't expect much in the way of customer service. These guys failed the McDonalds application,don expect much way customer service guy fail mcdonald application,VB VB JJ NN NN NN NN VB NN NN,"[don/VB, expect/VB, much/JJ, way/NN, customer/NN, service/NN, guy/NN, fail/VB, mcdonald/NN, application/NN]",51.495716208500006,-0.04466349636030001,0
"Woolwich was where artillery guns and ammunition were made for the king from the late 17th century. The workers formed a football team called Dial Square in 1886, which later became Arsenal.",be artillery gun ammunition be make king late century worker form football team call dial square later become arsenal,VB NN NN NN VB VB NN JJ NN NN VB NN NN VB NN NN RB VB NN,"[be/VB, artillery/NN, gun/NN, ammunition/NN, be/VB, make/VB, king/NN, late/JJ, century/NN, worker/NN, form/VB, football/NN, team/NN, call/VB, dial/NN, square/NN, later/RB, become/VB, arsenal/NN]",51.494544148,0.07213587454810001,0
Cancel your E! Subscription. These are the only stars worth watching.,cancel subscription be only star worth watch,VB NN VB JJ NN VB VB,"[cancel/VB, subscription/NN, be/VB, only/JJ, star/NN, worth/VB, watch/VB]",51.4769022116,-0.000631303932525,0
"Described as ‘probably the finest dining hall in the Western world’, this is also where Lord Nelson lay in state after his death at the Battle of Trafalgar. Thousands came to pay their respects.",describe probably finest dine hall western world be also lord nelson lay state death battle trafalgar thousand come pay respect,VB RB JJ VB NN JJ NN VB RB NN NN VB NN NN NN NN NN VB VB NN,"[describe/VB, probably/RB, finest/JJ, dine/VB, hall/NN, western/JJ, world/NN, be/VB, also/RB, lord/NN, nelson/NN, lay/VB, state/NN, death/NN, battle/NN, trafalgar/NN, thousand/NN, come/VB, pay/VB, respect/NN]",51.482966904899996,-0.0060936627731400005,0
"Not £24 for adults, it's actually £12 for adults, £6.50 for children, £9.50 for concessions. Well worth the money.",not adult actually adult child concession well money,RB NN RB NN NN NN RB NN,"[not/RB, adult/NN, actually/RB, adult/NN, child/NN, concession/NN, well/RB, money/NN]",51.482812733,-0.00961303710938,0
Brilliant. So well thought out; even the stairs to the slide are 1/2 height so littl'uns can manage on their own. Can never get LM to leave! (FYI cafe not great.) Check website for events/story times.,brilliant so well think even stair slide be height so littl un manage own never get lm leave fyi cafe not great check website event story time,JJ RB RB VB RB NN NN VB NN RB JJ NN VB JJ RB VB VB VB JJ NN RB JJ NN NN NN NN NN,"[brilliant/JJ, so/RB, well/RB, think/VB, even/RB, stair/NN, slide/NN, be/VB, height/NN, so/RB, littl/JJ, un/NN, manage/VB, own/JJ, never/RB, get/VB, lm/VB, leave/VB, fyi/JJ, cafe/NN, not/RB, great/JJ, check/NN, website/NN, event/NN, story/NN, time/NN]",51.539106516000004,-0.000351087343517,0
"This WW2 cruiser, now a tourist attraction, took part in the sinking of the German battleship Scharnhorst and in the D-Day landings. Her guns are aimed at an M1 service station 12.5 miles away.",ww cruiser now tourist attraction take part sinking german battleship scharnhorst day landing her gun be aim service station mile away,NN NN RB NN NN VB NN NN NN NN RB NN NN NN NN VB VB NN NN NN RB,"[ww/NN, cruiser/NN, now/RB, tourist/NN, attraction/NN, take/VB, part/NN, sinking/NN, german/NN, battleship/NN, scharnhorst/RB, day/NN, landing/NN, her/NN, gun/NN, be/VB, aim/VB, service/NN, station/NN, mile/NN, away/RB]",51.5065989064,-0.0815069675446,0
No mention was made when I booked for dinner that an extra £15 per head would be charged for the music.  Good but V expensive,mention be make book dinner extra head be charge music good expensive,NN VB VB VB NN JJ NN VB VB NN JJ JJ,"[mention/NN, be/VB, make/VB, book/VB, dinner/NN, extra/JJ, head/NN, be/VB, charge/VB, music/NN, good/JJ, expensive/JJ]",51.5052916098,-0.022458056912099997,0
We just found ourselves another favourite music venue in London. Never new this existed until Garbage played here. Standing is not sloped however .... next time it will be upstairs 4 a better view,just find favourite music venue london never new exist garbage play here standing be not slope however next time be better view,RB VB JJ NN NN NN RB JJ VB NN VB RB NN VB RB VB RB JJ NN VB JJ NN,"[just/RB, find/VB, favourite/JJ, music/NN, venue/NN, london/NN, never/RB, new/JJ, exist/VB, garbage/NN, play/VB, here/RB, standing/NN, be/VB, not/RB, slope/VB, however/RB, next/JJ, time/NN, be/VB, better/JJ, view/NN]",51.5128070746,-0.044016279425,0
"I've been here only for the reason that it was the place where in the early 80s started the worlwide success of the NWOBHM band Iron Maiden. For a true metal fan, this is a legend.",have be here only reason be place early start worlwide success nwobhm band iron maiden true metal fan be legend,VB VB RB RB NN VB NN JJ VB JJ NN JJ NN NN NN JJ NN NN VB NN,"[have/VB, be/VB, here/RB, only/RB, reason/NN, be/VB, place/NN, early/JJ, start/VB, worlwide/JJ, success/NN, nwobhm/JJ, band/NN, iron/NN, maiden/NN, true/JJ, metal/NN, fan/NN, be/VB, legend/NN]",51.5450085866,0.049480643114,0
such good pizza for so cheap)),such good pizza so cheap,JJ JJ NN RB RB,"[such/JJ, good/JJ, pizza/NN, so/RB, cheap/RB]",51.5230248809,-0.042773645349399994,0
Perfect venue for music and comedy - always lively thanks to Goldsmiths. Plenty of character.,perfect venue music comedy always lively thank goldsmith plenty character,JJ NN NN NN RB JJ NN NN NN NN,"[perfect/JJ, venue/NN, music/NN, comedy/NN, always/RB, lively/JJ, thank/NN, goldsmith/NN, plenty/NN, character/NN]",51.4758503101,-0.0326534439105,0
The south Park is now open offering closer views of the Olympic Stadium,south park be now open offer closer view olympic stadium,NN NN VB RB JJ VB JJ NN JJ NN,"[south/NN, park/NN, be/VB, now/RB, open/JJ, offer/VB, closer/JJ, view/NN, olympic/JJ, stadium/NN]",51.5402956882,-0.0129375568671,0
A great place to see the Olympic stadium and the coffee is not too shabby either!,great place see olympic stadium coffee be not too shabby,JJ NN VB JJ NN NN VB RB RB JJ,"[great/JJ, place/NN, see/VB, olympic/JJ, stadium/NN, coffee/NN, be/VB, not/RB, too/RB, shabby/JJ]",51.5353874141,-0.013203768946799999,0
Seats are a £1 supplement paid to designated Stewards.,seat be supplement paid designate steward,NN VB NN VB VB NN,"[seat/NN, be/VB, supplement/NN, paid/VB, designate/VB, steward/NN]",51.46042871939999,0.118020613767,0
This place is horrible it feels like you are at an Idiocracy theme park! Food chains and no signal for non-O2 customers.,place be horrible feel be idiocracy theme park food chain signal customer,NN VB JJ VB VB NN NN NN NN NN NN NN,"[place/NN, be/VB, horrible/JJ, feel/VB, be/VB, idiocracy/NN, theme/NN, park/NN, food/NN, chain/NN, signal/NN, customer/NN]",51.502973793500004,0.00409617445395,0
Que is longer than it looks from the outside!!!!,be longer look outside,VB JJ VB JJ,"[be/VB, longer/JJ, look/VB, outside/JJ]",51.3478701374,-0.320204706072,0
"Be prepared for wet seats, and drips from the roof ceiling. This can be a wet ride! Also, sit near the back if you can and on the left.",be prepare wet seat drip roof ceiling be wet ride also sit back left,VB VB JJ NN VB NN NN VB JJ NN RB VB RB JJ,"[be/VB, prepare/VB, wet/JJ, seat/NN, drip/VB, roof/NN, ceiling/NN, be/VB, wet/JJ, ride/NN, also/RB, sit/VB, back/RB, left/JJ]",51.3497380867,-0.31930569358600003,0
Be prepared to leave the pool early thanks to people mistaking it for a toilet.,be prepare leave pool early thank person mistake toilet,VB VB VB NN JJ NN NN VB NN,"[be/VB, prepare/VB, leave/VB, pool/NN, early/JJ, thank/NN, person/NN, mistake/VB, toilet/NN]",51.398788997,-0.09711577188660002,0
"The zoo is free and open whenever the park is.  Opens at 7:30am, closing times vary.  See City of London's Golders Hill Park page for details.",zoo be free open park be open be close time vary see city london golder hill park page detail,NN VB JJ JJ NN VB VB VB VB NN VB NN NN NN NN NN NN NN NN,"[zoo/NN, be/VB, free/JJ, open/JJ, park/NN, be/VB, open/VB, be/VB, close/VB, time/NN, vary/VB, see/NN, city/NN, london/NN, golder/NN, hill/NN, park/NN, page/NN, detail/NN]",51.5668522693,-0.18893844046100003,0
"20 February: On wintry days in Central London, it is easy to forget that there is a rainforest only a short distance away, with monkeys, lemurs & pygmy marmosets roaming right in the middle of London.",february wintry day central london be easy forget be rainforest only short distance away monkey lemur pygmy marmoset roam right middle london,NN JJ NN JJ NN VB JJ VB VB NN RB JJ NN RB NN VB NN NN VB RB NN NN,"[february/NN, wintry/JJ, day/NN, central/JJ, london/NN, be/VB, easy/JJ, forget/VB, be/VB, rainforest/NN, only/RB, short/JJ, distance/NN, away/RB, monkey/NN, lemur/VB, pygmy/NN, marmoset/NN, roam/VB, right/RB, middle/NN, london/NN]",51.536436306000006,-0.155377593914,0
"Jeera curry was good, a bit sweet. Pilau rice lacked flavour, samosas like empty spring rolls, nan ok. Only entered because I was offered a £15 4 dish dinner with a drink, I wouldn't pay full prices.",jeera curry be good bit sweet pilau rice lack samosa empty spring roll nan only enter be offer dish dinner drink wouldn pay full price,NN VB VB JJ JJ JJ NN NN VB NN JJ NN NN RB RB VB VB VB JJ NN NN VB VB JJ NN,"[jeera/NN, curry/VB, be/VB, good/JJ, bit/JJ, sweet/JJ, pilau/NN, rice/NN, lack/VB, samosa/NN, empty/JJ, spring/NN, roll/NN, nan/RB, only/RB, enter/VB, be/VB, offer/VB, dish/JJ, dinner/NN, drink/NN, wouldn/VB, pay/VB, full/JJ, price/NN]",51.5197196876,-0.0718265771513,0
"""You never know what to expect at the original east London gallery. Since 1901, it has shown modern artists from Barbara Hepworth to Nan Goldin, Jackson Pollock and David Hockney...""",never know expect original east london gallery have show modern artist barbara hepworth nan goldin jackson pollock david hockney,RB VB VB JJ NN NN NN VB VB JJ NN NN NN VB NN NN NN JJ NN,"[never/RB, know/VB, expect/VB, original/JJ, east/NN, london/NN, gallery/NN, have/VB, show/VB, modern/JJ, artist/NN, barbara/NN, hepworth/NN, nan/VB, goldin/NN, jackson/NN, pollock/NN, david/JJ, hockney/NN]",51.5160504102,-0.0702408819349,0
The Lemon Piri-Piri sauce is where it's at if you don't want a sauce to spicy :),lemon piri piri sauce be don want sauce spicy,NN NN NN NN VB VB VB NN JJ,"[lemon/NN, piri/NN, piri/NN, sauce/NN, be/VB, don/VB, want/VB, sauce/NN, spicy/JJ]",51.575633322399995,0.17980351736900002,0
Worst uni in London. Avoid at all cost,worst uni london avoid cost,JJ JJ NN VB NN,"[worst/JJ, uni/JJ, london/NN, avoid/VB, cost/NN]",51.4783735416,-0.011227928653599999,0
There is no parking facilities here for students,be parking facility here student,VB NN NN RB NN,"[be/VB, parking/NN, facility/NN, here/RB, student/NN]",51.5921482768,0.22577631494000003,0
"Not great, not bad. Good enough, I suppose.",not great not bad good enough suppose,RB JJ RB JJ JJ JJ VB,"[not/RB, great/JJ, not/RB, bad/JJ, good/JJ, enough/JJ, suppose/VB]",51.5261104901,-0.118911979233,0
"Not great, not bad. Good enough, I suppose.",not great not bad good enough suppose,RB JJ RB JJ JJ JJ VB,"[not/RB, great/JJ, not/RB, bad/JJ, good/JJ, enough/JJ, suppose/VB]",51.5261104901,-0.118911979233,0
"Not great, not bad. Good enough, I suppose.",not great not bad good enough suppose,RB JJ RB JJ JJ JJ VB,"[not/RB, great/JJ, not/RB, bad/JJ, good/JJ, enough/JJ, suppose/VB]",51.5261104901,-0.118911979233,0
"Not great, not bad. Good enough, I suppose.",not great not bad good enough suppose,RB JJ RB JJ JJ JJ VB,"[not/RB, great/JJ, not/RB, bad/JJ, good/JJ, enough/JJ, suppose/VB]",51.5261104901,-0.118911979233,0
Why not check out this local community facility: www.riversidecentre.org,not check local community facility www riversidecentre org,RB VB JJ NN NN VB NN NN,"[not/RB, check/VB, local/JJ, community/NN, facility/NN, www/VB, riversidecentre/NN, org/NN]",51.3814155971,-0.165566813968,0
"Even if you're not planning on buying anything from one of London's most exclusive stores, a walk around its foodhalls is a worthwhile experience for any foodie",even re not plan buy anything london most exclusive store walk foodhall be worthwhile experience foodie,RB NN RB VB VB NN NN RB JJ NN NN NN VB JJ NN JJ,"[even/RB, re/NN, not/RB, plan/VB, buy/VB, anything/NN, london/NN, most/RB, exclusive/JJ, store/NN, walk/NN, foodhall/NN, be/VB, worthwhile/JJ, experience/NN, foodie/JJ]",51.499406657899996,-0.16269587746300002,0
Fire detectors are fake. They are heating detectors. Smoke inside anywhere but secretly,fire detector be fake be heating detector smoke inside anywhere secretly,NN NN VB JJ VB JJ NN VB RB RB RB,"[fire/NN, detector/NN, be/VB, fake/JJ, be/VB, heating/JJ, detector/NN, smoke/VB, inside/RB, anywhere/RB, secretly/RB]",51.463644136999996,-0.088372559234,0
"Very quiet, especially for university halls but the Internet is poor and phone signal can be bad in some parts",very quiet especially university hall internet be poor phone signal be bad part,RB JJ RB NN NN NN VB JJ NN NN VB JJ NN,"[very/RB, quiet/JJ, especially/RB, university/NN, hall/NN, internet/NN, be/VB, poor/JJ, phone/NN, signal/NN, be/VB, bad/JJ, part/NN]",51.4364204944,-0.176565649751,0
FYI there is a reoccurring issue with DVD players not working & need to be fixed!!!,fyi be reoccurring issue dvd player not work need be fix,JJ VB JJ NN NN NN RB VB NN VB VB,"[fyi/JJ, be/VB, reoccurring/JJ, issue/NN, dvd/NN, player/NN, not/RB, work/VB, need/NN, be/VB, fix/VB]",51.524127676800006,-0.037837139273599996,0
The seats are uncomfortable seats if you're tall. Stretch your legs at the end of a row!,seat be uncomfortable seat re tall stretch leg end row,NN VB JJ NN NN JJ NN NN NN NN,"[seat/NN, be/VB, uncomfortable/JJ, seat/NN, re/NN, tall/JJ, stretch/NN, leg/NN, end/NN, row/NN]",51.513911793199995,-0.11686583045700001,0
Very expensive printing and teachers don't allow you to used their printer in class!,very expensive printing teacher don allow used printer class,RB JJ NN NN VB VB VB NN NN,"[very/RB, expensive/JJ, printing/NN, teacher/NN, don/VB, allow/VB, used/VB, printer/NN, class/NN]",51.5802436045,0.117779126469,0
The Origin Cafe at Knowledge Dock is now offering a wider range Breakfast and Lunch items! Start the day with a Crumpet and Coffee!,origin cafe knowledge dock be now offer wider range breakfast lunch item start day crumpet coffee,NN NN NN NN VB RB VB JJ NN NN NN NN VB NN NN NN,"[origin/NN, cafe/NN, knowledge/NN, dock/NN, be/VB, now/RB, offer/VB, wider/JJ, range/NN, breakfast/NN, lunch/NN, item/NN, start/VB, day/NN, crumpet/NN, coffee/NN]",51.5075424658,0.06256005967280001,0
"This is one of the four London inns of court, and is named after Henry de Lacy, 3rd Earl of Lincoln, (d.1310), an adviser to King Edward I.",be london inn court be name henry lacy rd earl lincoln adviser king,VB NN NN NN VB VB NN JJ NN NN NN NN NN,"[be/VB, london/NN, inn/NN, court/NN, be/VB, name/VB, henry/NN, lacy/JJ, rd/NN, earl/NN, lincoln/NN, adviser/NN, king/NN]",51.5164877888,-0.114530324936,0
"This place is haunted! Also famous for first reading by Dickens of his Christmas story ""The Chimes"" which took place here in 1844.",place be haunt also famous first reading dicken christmas story chime take place here,NN VB VB RB JJ JJ NN NN NN NN VB VB NN RB,"[place/NN, be/VB, haunt/VB, also/RB, famous/JJ, first/JJ, reading/NN, dicken/NN, christmas/NN, story/NN, chime/VB, take/VB, place/NN, here/RB]",51.5161059217,-0.11815173283399999,0
Avoid if possible,avoid possible,VB JJ,"[avoid/VB, possible/JJ]",51.5051059211,-0.11218403184499999,0
"Very quiet, especially for university halls but the Internet is poor and phone signal can be bad in some parts",very quiet especially university hall internet be poor phone signal be bad part,RB JJ RB NN NN NN VB JJ NN NN VB JJ NN,"[very/RB, quiet/JJ, especially/RB, university/NN, hall/NN, internet/NN, be/VB, poor/JJ, phone/NN, signal/NN, be/VB, bad/JJ, part/NN]",51.4364204944,-0.176565649751,0
"If you are visting someone regularly ask the ward staff for a car park concession form. You can then park as often as you need to for £10 per week. One per patient, but they are not tied to the car.",be vist someone regularly ask ward staff car park concession form then park often need week one patient be not tie car,VB VB NN RB VB NN NN NN NN NN NN RB NN RB VB NN NN NN VB RB VB NN,"[be/VB, vist/VB, someone/NN, regularly/RB, ask/VB, ward/NN, staff/NN, car/NN, park/NN, concession/NN, form/NN, then/RB, park/NN, often/RB, need/VB, week/NN, one/NN, patient/NN, be/VB, not/RB, tie/VB, car/NN]",51.4266412555,-0.17449378967300003,0
*of not if..... Oops,not,RB,[not/RB],51.5247655475,-0.13150562036,0
In disguise Holmes follows Irene Adler to a horse drawn carriage where a gun is pulled on him by an unidentified man in Sherlock Holmes (2009). The scene was shot on the north side of Queen Mary Court,disguise holme follow irene adler horse draw carriage gun be pull unidentified man sherlock holmes scene be shoot north side queen mary court,VB NN VB NN NN NN VB NN NN VB VB JJ NN NN NN NN VB VB JJ NN NN JJ NN,"[disguise/VB, holme/NN, follow/VB, irene/NN, adler/NN, horse/NN, draw/VB, carriage/NN, gun/NN, be/VB, pull/VB, unidentified/JJ, man/NN, sherlock/NN, holmes/NN, scene/NN, be/VB, shoot/VB, north/JJ, side/NN, queen/NN, mary/JJ, court/NN]",51.4825776884,-0.0042087540544000004,0
"Qualty of food is what you can expect from a place in a conference venue. This means it's ok, but not really good. But need to mention that it's not overpriced.",qualty food be expect place conference venue mean not really good need mention not overpriced,NN NN VB VB NN NN NN VB RB RB JJ VB VB RB JJ,"[qualty/NN, food/NN, be/VB, expect/VB, place/NN, conference/NN, venue/NN, mean/VB, not/RB, really/RB, good/JJ, need/VB, mention/VB, not/RB, overpriced/JJ]",51.5087958794,0.0251269340515,0
Poor choice for conference lunch. Only choice are sandwiches. The venue do not offer the menu to the organisers.,poor choice conference lunch only choice be sandwich venue do not offer menu organiser,JJ NN NN NN RB NN VB NN NN VB RB VB NN NN,"[poor/JJ, choice/NN, conference/NN, lunch/NN, only/RB, choice/NN, be/VB, sandwich/NN, venue/NN, do/VB, not/RB, offer/VB, menu/NN, organiser/NN]",51.506276277299996,-0.0267441604553,0
"the dress code seems to be festival attire - if you go actually dressed up wearing heels, you're going to have a bad time (music is actually good, but you will be out of place hahaha)",dress code seem be festival attire go actually dress wear heel re go have bad time music be actually good be place,NN NN VB VB NN NN VB RB VB VB NN NN VB VB JJ NN NN VB RB JJ VB NN,"[dress/NN, code/NN, seem/VB, be/VB, festival/NN, attire/NN, go/VB, actually/RB, dress/VB, wear/VB, heel/NN, re/NN, go/VB, have/VB, bad/JJ, time/NN, music/NN, be/VB, actually/RB, good/JJ, be/VB, place/NN]",51.497476328400005,-0.09960660124250001,0
10% student discounts! Also: blissful atmosphere when there are music lessons going on downstairs.,student discount also blissful atmosphere be music lesson go downstairs,NN NN RB JJ NN VB NN NN VB NN,"[student/NN, discount/NN, also/RB, blissful/JJ, atmosphere/NN, be/VB, music/NN, lesson/NN, go/VB, downstairs/NN]",51.514621828900005,-0.138484215328,0
"Thanks to everyone who came by to our Open Day on Saturday, 3 August! We had a lot of fun. Follow us on Facebook and Twitter to find out what other events we'll be having here at the brewery.",thank everyone come open day saturday august have lot fun follow facebook twitter find other event be have here brewery,NN NN VB JJ NN NN JJ VB NN NN VB NN NN VB JJ NN VB VB RB NN,"[thank/NN, everyone/NN, come/VB, open/JJ, day/NN, saturday/NN, august/JJ, have/VB, lot/NN, fun/NN, follow/VB, facebook/NN, twitter/NN, find/VB, other/JJ, event/NN, be/VB, have/VB, here/RB, brewery/NN]",51.5485864724,-0.060332444981500005,0
"The Barbican Art Gallery is open 11am-10pm on Thursdays, with talks, screenings and other events. And it’s open till 8pm during the rest of the week, too (except Wed: 11am-6pm).",barbican art gallery be open be pm thursday talk screening other event open pm rest week too wed be pm,JJ NN NN VB JJ VB NN NN NN NN JJ NN JJ NN NN NN RB VB VB NN,"[barbican/JJ, art/NN, gallery/NN, be/VB, open/JJ, be/VB, pm/NN, thursday/NN, talk/NN, screening/NN, other/JJ, event/NN, open/JJ, pm/NN, rest/NN, week/NN, too/RB, wed/VB, be/VB, pm/NN]",51.51961838020001,-0.0939398646337,0
not as big as the one on regent street but it's much less crowded,not big regent street much less crowd,RB JJ JJ NN RB RB VB,"[not/RB, big/JJ, regent/JJ, street/NN, much/RB, less/RB, crowd/VB]",51.491139000000004,-0.1609,0
Not to rain on your parade.. but I <3 Book of Mormon more!!!,not rain parade book mormon more,RB NN NN NN NN RB,"[not/RB, rain/NN, parade/NN, book/NN, mormon/NN, more/RB]",51.5117451379,-0.132561743421,0
Turn left out of the tube and we are in the same parade of shops.,turn left tube be same parade shop,NN VB NN VB JJ NN NN,"[turn/NN, left/VB, tube/NN, be/VB, same/JJ, parade/NN, shop/NN]",51.4181789067,-0.178037046743,0
Lovely shopping street not to be missed!,lovely shopping street not be miss,JJ NN NN RB VB VB,"[lovely/JJ, shopping/NN, street/NN, not/RB, be/VB, miss/VB]",51.5132160536,-0.13900173785199998,0
