tips,lem_words,lem_tags,word_tags,lng,lat,polarity_pred
"Originally commissioned for the Fourth Plinth in Trafalgar Square, this scaled-down replica of HMS Victory has a new permanent home at the National Maritime Museum: https://vimeo.com/40997510",originally commission fourth plinth trafalgar square scale replica hms victory have new permanent home national maritime museum https vimeo com,RB VB JJ NN NN NN VB NN JJ NN VB JJ JJ NN JJ JJ NN NN NN NN,"[originally/RB, commission/VB, fourth/JJ, plinth/NN, trafalgar/NN, square/NN, scale/VB, replica/NN, hms/JJ, victory/NN, have/VB, new/JJ, permanent/JJ, home/NN, national/JJ, maritime/JJ, museum/NN, https/NN, vimeo/NN, com/NN]",51.480265860900005,-0.00541720924466,1
"If you don't mind waiting a little longer then queue for the front, much better.",don mind wait little longer then queue front much better,VB NN VB JJ RB RB NN JJ RB JJ,"[don/VB, mind/NN, wait/VB, little/JJ, longer/RB, then/RB, queue/NN, front/JJ, much/RB, better/JJ]",51.346974908199996,-0.3159610045,1
This ride really hurts especially if you have a belly. Avoid!,ride really hurt especially have belly avoid,NN RB VB RB VB NN VB,"[ride/NN, really/RB, hurt/VB, especially/RB, have/VB, belly/NN, avoid/VB]",51.3488972234,-0.317749321256,1
"Not good if you're claustrophobic, there's a hall of mirrors and it's a challenge to get out!",not good re claustrophobic hall mirror challenge get out,RB JJ NN JJ NN VB NN VB RB,"[not/RB, good/JJ, re/NN, claustrophobic/JJ, hall/NN, mirror/VB, challenge/NN, get/VB, out/RB]",51.3489391171,-0.315871391559,1
There's two rules: Don't stand up & Don't throw up!,rule don stand don throw,NN VB VB VB VB,"[rule/NN, don/VB, stand/VB, don/VB, throw/VB]",51.347571243699996,-0.316866369258,1
This ride has been relocated to behind Rameses Revenge to make space for the new show arena,ride have be relocate behind ramese revenge make space new show arena,NN VB VB VB VB NN NN VB NN JJ NN NN,"[ride/NN, have/VB, be/VB, relocate/VB, behind/VB, ramese/NN, revenge/NN, make/VB, space/NN, new/JJ, show/NN, arena/NN]",51.3491638004,-0.318412114153,1
4 seats on either end don't get you wet.,seat end don get wet,NN NN VB VB JJ,"[seat/NN, end/NN, don/VB, get/VB, wet/JJ]",51.3488084126,-0.318589086709,1
"Adults, only ride if you have to and leave the seats for the kids, it's really not very exciting for anyone over four years old and you're holding up the queue!",adult only ride have leave seat kid really not very exciting anyone year old re hold queue,NN RB VB VB VB NN NN RB RB RB JJ NN NN JJ NN VB NN,"[adult/NN, only/RB, ride/VB, have/VB, leave/VB, seat/NN, kid/NN, really/RB, not/RB, very/RB, exciting/JJ, anyone/NN, year/NN, old/JJ, re/NN, hold/VB, queue/NN]",51.348427,-0.318527,1
"Grown-ups, fill the hoppers on the ground floor to supply the balls up to the first and second floors via the lift. If you've a large shopping bag it'll come in very handy for storing all your ammo!",grow up hopper ground floor supply ball first second floor lift have large shopping bag ll come very handy store ammo,VB NN NN JJ NN VB NN JJ JJ NN NN VB JJ NN NN VB VB RB JJ VB NN,"[grow/VB, up/NN, hopper/NN, ground/JJ, floor/NN, supply/VB, ball/NN, first/JJ, second/JJ, floor/NN, lift/NN, have/VB, large/JJ, shopping/NN, bag/NN, ll/VB, come/VB, very/RB, handy/JJ, store/VB, ammo/NN]",51.3478675307,-0.320688410104,1
"Do this one, it helps to visit the most touristic places, and to make it quickly :)",do one help visit most touristic place make quickly,VB NN VB VB JJ JJ NN VB RB,"[do/VB, one/NN, help/VB, visit/VB, most/JJ, touristic/JJ, place/NN, make/VB, quickly/RB]",51.5080106041,-0.13005210063300002,1
They know nothing about foursquare. I showed the Special and they didn't know what to do with it ! 👎,know nothing foursquare show special didn know do,VB NN VB VB JJ VB VB VB,"[know/VB, nothing/NN, foursquare/VB, show/VB, special/JJ, didn/VB, know/VB, do/VB]",51.4930557748,-0.146354553354,1
Run away from here. They're the worst.,run away here re worst,VB RB RB NN JJ,"[run/VB, away/RB, here/RB, re/NN, worst/JJ]",51.4947450351,-0.188562991976,1
Go for Monday Night Kayaking!,go monday night kayak,VB NN NN VB,"[go/VB, monday/NN, night/NN, kayak/VB]",51.4940571388,-0.024161243821999998,1
Large and beautiful park. Worth visiting at the peak of each season to admire nature at its finest. Also fine is the café and cake shop. Toilets acceptable; do some water fowl watch at the lakes.,large beautiful park worth visit peak season admire nature finest also fine be café cake shop toilet acceptable do water fowl watch lake,JJ JJ NN VB VB NN NN VB NN JJ RB NN VB NN NN NN NN JJ VB NN NN NN NN,"[large/JJ, beautiful/JJ, park/NN, worth/VB, visit/VB, peak/NN, season/NN, admire/VB, nature/NN, finest/JJ, also/RB, fine/NN, be/VB, café/NN, cake/NN, shop/NN, toilet/NN, acceptable/JJ, do/VB, water/NN, fowl/NN, watch/NN, lake/NN]",51.5685176124,0.06928956263739999,1
"It can't be denied: they've done a great job turning the Olympic Park into a new public park for London. Go and explore, it's especially good in the summer with water fountains & wild flowers galore.",be deny have do great job turn olympic park new public park london go explore especially good summer water fountain wild flower galore,VB VB VB VB JJ NN VB JJ NN JJ JJ NN NN VB VB RB JJ NN NN NN JJ NN VB,"[be/VB, deny/VB, have/VB, do/VB, great/JJ, job/NN, turn/VB, olympic/JJ, park/NN, new/JJ, public/JJ, park/NN, london/NN, go/VB, explore/VB, especially/RB, good/JJ, summer/NN, water/NN, fountain/NN, wild/JJ, flower/NN, galore/VB]",51.5402956882,-0.0129375568671,1
"Located less than 20 miles north of Olympic Park, this venue will host the Canoe Slalom competition.",locate less mile north olympic park venue host canoe slalom competition,VB JJ NN RB JJ NN NN NN NN NN NN,"[locate/VB, less/JJ, mile/NN, north/RB, olympic/JJ, park/NN, venue/NN, host/NN, canoe/NN, slalom/NN, competition/NN]",51.688935718100005,-0.0173356021431,1
"Loads of different birds reside here from eagles to owls, falcons to vultures. And it's home of CPFC mascot Kayla the eagle.",load different bird reside here eagle owl falcon vulture home cpfc mascot kayla eagle,NN JJ NN VB RB NN NN NN NN NN JJ NN VB NN,"[load/NN, different/JJ, bird/NN, reside/VB, here/RB, eagle/NN, owl/NN, falcon/NN, vulture/NN, home/NN, cpfc/JJ, mascot/NN, kayla/VB, eagle/NN]",51.369686035200004,0.19299626497000003,1
No zoo here at all,zoo here,NN RB,"[zoo/NN, here/RB]",51.5156203416,-0.013871513221100001,1
"There's a few areas/attractions within the Zoo; Wanyama Village & Reserve, Zufari: Ride Into Africa!, Amazu Treetop Adventure, Creepy Caves, Sealion Bay, Trail of the Kings, Penguin Cove and Sea-Life.",few area attraction zoo wanyama village reserve ride africa treetop adventure creepy cave sealion bay trail king penguin cove sea life,JJ NN NN NN NN NN NN VB NN JJ NN JJ NN NN NN NN NN JJ NN NN NN,"[few/JJ, area/NN, attraction/NN, zoo/NN, wanyama/NN, village/NN, reserve/NN, ride/VB, africa/NN, treetop/JJ, adventure/NN, creepy/JJ, cave/NN, sealion/NN, bay/NN, trail/NN, king/NN, penguin/JJ, cove/NN, sea/NN, life/NN]",51.349281273,-0.31601845861600003,1
Don't queue up to get into ZSL - take a canal trip from Camden. This takes you right into the Zoo  .. No stress queueing and a £1 cheaper - first boat leaves at 10am,don queue get zsl take canal trip camden take right zoo stress queueing cheaper first boat leave be,VB NN VB NN VB NN NN NN VB RB NN NN NN JJ JJ NN VB VB,"[don/VB, queue/NN, get/VB, zsl/NN, take/VB, canal/NN, trip/NN, camden/NN, take/VB, right/RB, zoo/NN, stress/NN, queueing/NN, cheaper/JJ, first/JJ, boat/NN, leave/VB, be/VB]",51.5354809342,-0.152476483754,1
Book - HP1 - Harry first learns he can talk to snakes here,book hp harry first learn talk snake here,NN NN VB JJ VB VB NN RB,"[book/NN, hp/NN, harry/VB, first/JJ, learn/VB, talk/VB, snake/NN, here/RB]",51.5351779875,-0.15563249588,1
Don't pet these creatures. They bite 🙊,don pet creature bite,VB NN NN VB,"[don/VB, pet/NN, creature/NN, bite/VB]",51.533419960100005,-0.151429574736,1
"Daily show when the giraffes get fed an ""afternoon tea"" snack of leaves that's worth catching.",daily show giraffes get fed afternoon tea snack leaf worth catch,JJ NN NN VB VB NN NN NN NN NN VB,"[daily/JJ, show/NN, giraffes/NN, get/VB, fed/VB, afternoon/NN, tea/NN, snack/NN, leaf/NN, worth/NN, catch/VB]",51.5355847042,-0.157752316165,1
The Tim Hunkin-designed mechanical clock outside the birdhouse building does its thing every hour on the hour.,tim hunkin design mechanical clock birdhouse building do thing hour hour,NN VB VB JJ NN JJ NN VB NN NN NN,"[tim/NN, hunkin/VB, design/VB, mechanical/JJ, clock/NN, birdhouse/JJ, building/NN, do/VB, thing/NN, hour/NN, hour/NN]",51.533559456300004,-0.151974343573,1
Little Nan's Club has taken up residence here on weekends.,little nan club have take residence here weekend,JJ NN NN VB VB NN RB NN,"[little/JJ, nan/NN, club/NN, have/VB, take/VB, residence/NN, here/RB, weekend/NN]",51.4753122138,-0.035611794303199995,1
"If the rola wola stand is there, go go go!! Nan bread meats pulled pork, what more could you ask for",rola wola stand be there go go go nan bread meat pulled pork more ask,NN VB NN VB RB VB VB VB JJ NN NN JJ NN RB VB,"[rola/NN, wola/VB, stand/NN, be/VB, there/RB, go/VB, go/VB, go/VB, nan/JJ, bread/NN, meat/NN, pulled/JJ, pork/NN, more/RB, ask/VB]",51.535233000000005,-0.12633406,1
They make chicken just like your nan does.,make chicken just nan do,VB NN RB NN VB,"[make/VB, chicken/NN, just/RB, nan/NN, do/VB]",51.5061811872,-0.230385614036,1
Get yourself 20% off! This week's Romford Recorder has a Nando's Hornchurch voucher! Valid until 5/5/13 see terms and cond. :-) Get clucking!,get week romford recorder have nando hornchurch voucher valid see term cond get cluck,VB NN NN NN VB NN NN NN JJ NN NN NN NN VB,"[get/VB, week/NN, romford/NN, recorder/NN, have/VB, nando/NN, hornchurch/NN, voucher/NN, valid/JJ, see/NN, term/NN, cond/NN, get/NN, cluck/VB]",51.5626398204,0.21914821406399998,1
"Pay with your Amex until 15th August,  to get a tenner off.",pay amex august get tenner,NN NN JJ VB NN,"[pay/NN, amex/NN, august/JJ, get/VB, tenner/NN]",51.5246610071,-0.0358417167354,1
Keep an eye out 4 free gig nights!!,keep eye free gig night,VB NN JJ NN NN,"[keep/VB, eye/NN, free/JJ, gig/NN, night/NN]",51.5301056921,-0.00944137573242,1
It's easy to get lost,easy get lose,JJ VB VB,"[easy/JJ, get/VB, lose/VB]",51.5246699254,-0.0407184177765,1
dont come to the collage 1pm too many boy racers,dont come collage pm too many boy racer,VB VB NN NN RB JJ NN NN,"[dont/VB, come/VB, collage/NN, pm/NN, too/RB, many/JJ, boy/NN, racer/NN]",51.5160204355,-0.0437521934509,1
Don't forget your ID card or blond lady will send you home :D,don forget id card blond lady send home,VB VB NN NN JJ NN VB NN,"[don/VB, forget/VB, id/NN, card/NN, blond/JJ, lady/NN, send/VB, home/NN]",51.501801061,0.00521871992571,1
We've got a University Page on foursquare now!!Follow us :),have get university page foursquare now follow,VB VB NN NN JJ RB VB,"[have/VB, get/VB, university/NN, page/NN, foursquare/JJ, now/RB, follow/VB]",51.4829711366,-0.00566143454442,1
Go up to the second floor if you need to sneak in late to a lecture,go second floor need sneak late lecture,VB JJ NN VB VB JJ NN,"[go/VB, second/JJ, floor/NN, need/VB, sneak/VB, late/JJ, lecture/NN]",51.5237234958,-0.03888097358130001,1
Does anyone know the passwords for any of the wifi connections?,do anyone know password wifi connection,VB NN VB NN NN NN,"[do/VB, anyone/NN, know/VB, password/NN, wifi/NN, connection/NN]",51.5609034012,0.23269198125100002,1
New here looking for friends,new here look friend,JJ RB VB NN,"[new/JJ, here/RB, look/VB, friend/NN]",51.5399620612,0.009617354144540001,1
these fuckers that go to this college dont have any manners for there alders they think they know it all.,fucker go college dont have manner alder think know,NN VB NN VB VB NN NN VB VB,"[fucker/NN, go/VB, college/NN, dont/VB, have/VB, manner/NN, alder/NN, think/VB, know/VB]",51.467910830600005,-0.043333768844599996,1
"Make friend with stuff, they ll help you a lot",make friend stuff ll help lot,VB NN NN VB VB NN,"[make/VB, friend/NN, stuff/NN, ll/VB, help/VB, lot/NN]",51.407757213500005,-0.033424644180600004,1
Last day in college in 2012!,last day college,JJ NN NN,"[last/JJ, day/NN, college/NN]",51.5184049266,-0.121875467555,1
Does anyone know the passwords for any of the wifi connections?,do anyone know password wifi connection,VB NN VB NN NN NN,"[do/VB, anyone/NN, know/VB, password/NN, wifi/NN, connection/NN]",51.5609034012,0.23269198125100002,1
New here looking for friends,new here look friend,JJ RB VB NN,"[new/JJ, here/RB, look/VB, friend/NN]",51.5399620612,0.009617354144540001,1
these fuckers that go to this college dont have any manners for there alders they think they know it all.,fucker go college dont have manner alder think know,NN VB NN VB VB NN NN VB VB,"[fucker/NN, go/VB, college/NN, dont/VB, have/VB, manner/NN, alder/NN, think/VB, know/VB]",51.467910830600005,-0.043333768844599996,1
"Make friend with stuff, they ll help you a lot",make friend stuff ll help lot,VB NN NN VB VB NN,"[make/VB, friend/NN, stuff/NN, ll/VB, help/VB, lot/NN]",51.407757213500005,-0.033424644180600004,1
Last day in college in 2012!,last day college,JJ NN NN,"[last/JJ, day/NN, college/NN]",51.5184049266,-0.121875467555,1
Not good food. Really expensive!,not good food really expensive,RB JJ NN RB JJ,"[not/RB, good/JJ, food/NN, really/RB, expensive/JJ]",51.5076306464,0.0639772156276,1
Does anyone know the passwords for any of the wifi connections?,do anyone know password wifi connection,VB NN VB NN NN NN,"[do/VB, anyone/NN, know/VB, password/NN, wifi/NN, connection/NN]",51.5609034012,0.23269198125100002,1
New here looking for friends,new here look friend,JJ RB VB NN,"[new/JJ, here/RB, look/VB, friend/NN]",51.5399620612,0.009617354144540001,1
these fuckers that go to this college dont have any manners for there alders they think they know it all.,fucker go college dont have manner alder think know,NN VB NN VB VB NN NN VB VB,"[fucker/NN, go/VB, college/NN, dont/VB, have/VB, manner/NN, alder/NN, think/VB, know/VB]",51.467910830600005,-0.043333768844599996,1
"Make friend with stuff, they ll help you a lot",make friend stuff ll help lot,VB NN NN VB VB NN,"[make/VB, friend/NN, stuff/NN, ll/VB, help/VB, lot/NN]",51.407757213500005,-0.033424644180600004,1
Last day in college in 2012!,last day college,JJ NN NN,"[last/JJ, day/NN, college/NN]",51.5184049266,-0.121875467555,1
"No kids which is nice. Cleanliness has gone downhill last few months. Got all the basics, get what you pay for",kid be nice cleanliness have go downhill last few month get basic get pay,NN VB JJ NN VB VB RB JJ JJ NN VB NN VB VB,"[kid/NN, be/VB, nice/JJ, cleanliness/NN, have/VB, go/VB, downhill/RB, last/JJ, few/JJ, month/NN, get/VB, basic/NN, get/VB, pay/VB]",51.434515456499994,0.175995043356,1
These guys are working on really Cool Apps.,guy be work really cool apps,NN VB VB RB JJ NN,"[guy/NN, be/VB, work/VB, really/RB, cool/JJ, apps/NN]",51.5214764833,-0.113012854057,1
Does anyone know the passwords for any of the wifi connections?,do anyone know password wifi connection,VB NN VB NN NN NN,"[do/VB, anyone/NN, know/VB, password/NN, wifi/NN, connection/NN]",51.5609034012,0.23269198125100002,1
New here looking for friends,new here look friend,JJ RB VB NN,"[new/JJ, here/RB, look/VB, friend/NN]",51.5399620612,0.009617354144540001,1
these fuckers that go to this college dont have any manners for there alders they think they know it all.,fucker go college dont have manner alder think know,NN VB NN VB VB NN NN VB VB,"[fucker/NN, go/VB, college/NN, dont/VB, have/VB, manner/NN, alder/NN, think/VB, know/VB]",51.467910830600005,-0.043333768844599996,1
"Make friend with stuff, they ll help you a lot",make friend stuff ll help lot,VB NN NN VB VB NN,"[make/VB, friend/NN, stuff/NN, ll/VB, help/VB, lot/NN]",51.407757213500005,-0.033424644180600004,1
Last day in college in 2012!,last day college,JJ NN NN,"[last/JJ, day/NN, college/NN]",51.5184049266,-0.121875467555,1
It's noisy but you can normally get a seat. No plugs to charger laptop!,noisy normally get seat plug charger laptop,JJ RB VB NN NN VB VB,"[noisy/JJ, normally/RB, get/VB, seat/NN, plug/NN, charger/VB, laptop/VB]",51.53213467810001,0.0554466247559,1
Observe many people sporting lego hair,observe many person sport lego hair,VB JJ NN VB NN NN,"[observe/VB, many/JJ, person/NN, sport/VB, lego/NN, hair/NN]",51.4753530749,-0.035854388155400006,1
the place where Aydar hangs out all the time but no one has any idea what he does there,place aydar hang time one have idea do there,NN RB VB NN NN VB NN VB RB,"[place/NN, aydar/RB, hang/VB, time/NN, one/NN, have/VB, idea/NN, do/VB, there/RB]",51.5243392657,-0.0402990718382,1
